NName	CDK4	CDK6	CCND2	CCND1	CDKN2B	CDKN2C	INK4	P16	CCND-CDK4_complex	CCND-CDK6_complex	G1/S_progression	E2F1	RB1	CDK2	CCNE-CDK2_complex	CCNE1	apoptosis	G2/M_arrest	DNA_repair	MSH6	BRCA2	BRCC	BASC	BRCA1	ATM	EP300	MDM4	TP53	ARF	TSC2	TSC1	cell_survival	MDM2	TSC_complex	CDKN1B	CDKN1A	cell_cycle_progression	ERK	MEK	RAF1	BRAF	ARAF	RAF	PRKCA	PRKCB1	PRKCI	PRKCD	PRKCG	PRKCH	PRKCQ	PRKCZ	PKC	PLCG	NRAS	HRAS	KRAS	NF1	RAS	CBL	SPRY2	GRB2	ERRFI1	IGF1R	RTK	MET	FGFR2	FGFR	FGFR1	ERBB2	EGFR	EGFRF	ERBB3	PDGFRB	PDGFR	PDGFRA	FOXO4	FOXO3	FOXO	FOXO1	GAB1	PTEN	SRC	IRS1	AKT3	AKT2	AKT1	AKT	PDPK1	PIP3	PIK3R3	PIK3R2	PIK3R1	PI3K1B	PIK3CG	PIK3CB	PI3K1A	PIK3CA	PIK3C2G	PIK3C2A	PI3K2	cell_migration	PI_3_P	PIK3C2B	LPA	
BRCA1	1.8749486518473226E-9	1.8749486518473218E-9	2.7609918349329582E-6	3.695043570790796E-9	5.2849665564697474E-11	5.2849665564697455E-11	3.540549052681662E-9	5.2849665564697474E-11	1.071312708162127E-7	1.0713127081621271E-7	6.85190273775183E-13	5.299803322929215E-11	3.604112542869575E-9	1.4556256913387767E-11	9.88816382251015E-10	1.4556256913387767E-11	1.2444432783436865E-4	1.2134133165977847E-4	0.007578528278565206	0.0039834136055062275	0.0038590936284158745	0.07133679026622533	0.07483464845397311	0.7519890062186452	0.078414858452255	1.2444432783436862E-4	1.244443278343686E-4	0.00350383489028442	3.105038370836691E-6	1.8362925158320012E-9	1.8362925158320012E-9	5.728752045189316E-8	1.1835565998444614E-4	1.045513313092863E-7	5.632314173037394E-8	1.0234398667725385E-9	5.813006590944812E-8	2.7608444687443995E-6	1.1007292280113413E-4	1.128948802674369E-4	1.158245502881716E-4	1.1582455028817162E-4	0.0031817548679849966	5.0507853862634627E-8	5.133830903698952E-8	5.133830903698952E-8	5.133830903698952E-8	5.133830903698952E-8	5.133830903698952E-8	5.133830903698952E-8	5.133830903698952E-8	2.3773827184853407E-6	5.291988744299653E-8	2.712927109046165E-6	2.712927109046165E-6	2.712927109046164E-6	2.712927109046164E-6	9.988614591695048E-5	2.816936810496006E-6	1.0738027030480734E-4	2.5546283802565E-6	7.810484388892536E-13	2.4728986038941645E-9	1.407286668788672E-7	2.508970492273438E-9	1.0991683706664849E-9	6.443402689333899E-8	3.1040953429609423E-6	5.0507853862634594E-8	5.973882470060945E-11	4.004929791251331E-9	6.051087793612778E-11	3.67443219700378E-11	2.4364398739893845E-9	3.6744321970037794E-11	9.77939573460235E-10	3.435473447134438E-9	5.628483622737863E-8	2.8154287569398753E-6	5.364130225403769E-8	2.872514826395755E-6	6.057677398784725E-8	8.83486906062651E-11	5.728752045189316E-8	5.728752045189311E-8	5.7287520451893125E-8	2.711817192588162E-6	5.8184037863350926E-8	1.0899268029647648E-7	5.22768022269881E-11	5.22768022269881E-11	5.227680222698809E-11	2.604962267135512E-6	5.541616595396958E-8	5.227680222698809E-11	3.4973221166986883E-9	1.9263838349451397E-9	3.629016709951952E-11	3.629016709951952E-11	2.401850551959722E-9	9.129893125436583E-15	7.939949377374662E-13	6.163355441105056E-11	1.8101552274765647E-9	
ATM	2.759789870977261E-11	2.75978987097726E-11	5.7182456091682147E-8	5.4493483924452934E-11	6.794981103708661E-13	6.794981103708659E-13	5.2501092417018753E-11	6.794981103708661E-13	1.8607501655142251E-9	1.8607501655142255E-9	1.8044400338111734E-13	1.4049425905514504E-11	9.63552841686325E-10	9.508600634734373E-10	5.446419585859723E-8	9.508600634734373E-10	0.0037465712961715497	0.003622251050925167	2.574620184489586E-4	1.336345000816607E-4	1.3046955568467896E-4	0.0037316701680964025	0.0038528852598409672	0.07841485845225506	0.8263231441332481	0.003746571296171549	0.003746571296171548	0.06828241100368837	1.244426459468458E-4	5.5440786447504405E-8	5.5440786447504405E-8	2.8235993795393685E-6	0.0035037407733952406	2.606593746457554E-6	2.7109403811825322E-6	9.392758237899349E-10	1.902313831948935E-9	5.719341895502182E-8	2.8714537428442742E-6	2.9296708913430107E-6	2.9897283677327373E-6	2.9897283677327377E-6	1.1289207191857772E-4	9.036117450274247E-10	9.028558914385455E-10	9.028558914385455E-10	9.028558914385455E-10	9.028558914385458E-10	9.028558914385455E-10	9.028558914385458E-10	9.028558914385457E-10	5.129265430272089E-8	1.8661972039965152E-9	5.635164617830828E-8	5.635164617830829E-8	5.635164617830828E-8	5.635164617830828E-8	2.6583742552822353E-6	5.9081482425142664E-8	2.8154281655167627E-6	1.0718414880201211E-7	1.8015748683843744E-13	9.769605095107153E-10	5.716003262390331E-8	9.910019869913102E-10	6.410660888210141E-8	3.104033285457583E-6	1.2438435185526292E-4	9.03611745027424E-10	1.4021879260312992E-11	9.611633371805718E-10	1.4199990599445113E-11	1.4220423700466003E-11	9.629259282431186E-10	1.4220423700465998E-11	9.38986522066024E-10	1.901861282759022E-9	5.368231132344803E-8	5.9030133082456354E-8	1.8619366890059632E-9	6.003194075414173E-8	1.980104608308059E-9	2.7957200386445727E-11	2.8235993795393685E-6	2.8235993795393668E-6	2.823599379539367E-6	1.0508533048659705E-4	2.766339033425107E-6	5.635069093797432E-8	1.3915722905850403E-11	1.3915722905850408E-11	1.3915722905850405E-11	5.541484048365928E-8	9.6492053159478E-10	1.3915722905850403E-11	9.39709140308027E-10	9.782915264419714E-10	1.4216809196924299E-11	1.4216809196924299E-11	9.62611973515071E-10	1.7667916791597956E-13	1.3721030928749565E-11	9.37968849602559E-10	5.450331538638688E-8	
EP300	1.7298455173347273E-13	1.7298455173347283E-13	1.4382649981106718E-11	3.4206451569554576E-13	3.790174755443556E-15	3.7901747554435526E-15	3.309249626921226E-13	3.790174755443555E-15	1.339941237667425E-11	1.339941237667425E-11	1.7467200994159214E-13	1.3544679635120463E-11	9.241052600855947E-10	9.647367046669798E-10	5.5400499665157355E-8	9.647367046669798E-10	0.0038741195777356368	0.0037466343548637573	1.251004094422492E-7	6.413756059167511E-8	6.310374279035516E-8	3.046095365210176E-6	3.106154416398557E-6	1.244443278343689E-4	0.003746571296171553	0.9087115376136957	0.0038741195777356363	0.07190453797202563	1.27609694313389E-4	5.63787644957117E-8	5.63787644957117E-8	2.881838167367328E-6	0.0036250783809712514	2.6601982403892247E-6	2.7672363663777754E-6	9.381759280416464E-10	9.251059659905781E-10	2.7412062958454525E-11	9.765817509399308E-10	9.91844681659449E-10	9.921862243210116E-10	9.921862243210118E-10	5.724999813880092E-8	2.608982974695944E-11	1.2835328200003902E-11	1.2835328200003905E-11	1.28353282000039E-11	1.2835328200003893E-11	1.2835328200003893E-11	1.2835328200003894E-11	1.28353282000039E-11	8.57201157169832E-10	9.664657921634127E-10	2.679061242317613E-11	2.6790612423176124E-11	2.6790612423176124E-11	2.6790612423176124E-11	1.7987924143805822E-9	9.680177723206202E-10	9.7734129836193E-10	5.453229805137929E-8	1.7320843117390926E-13	9.5414120699529E-10	5.5642064118621244E-8	9.678917223953522E-10	6.518385017936448E-8	3.1670407259690186E-6	1.2755040672205814E-4	2.608982974695944E-11	1.3420988308262184E-11	9.148524498438903E-10	1.3592222388666671E-11	1.3923805198824618E-11	9.404020299735465E-10	1.3923805198824613E-11	9.384817323091964E-10	1.878551890458096E-9	5.364335827205381E-8	9.389796700789467E-10	9.510904240836865E-10	9.654384377218228E-10	9.670233475660683E-10	2.716830876970206E-11	2.881838167367328E-6	2.8818381673673257E-6	2.8818381673673266E-6	1.0785164234568464E-4	2.8235721345984647E-6	5.542692858561639E-8	1.3417793369639568E-11	1.3417793369639573E-11	1.3417793369639573E-11	9.63595061284499E-10	1.4228255202981432E-11	1.3417793369639571E-11	9.013480609868904E-10	9.64260403266035E-10	1.3925401290309641E-11	1.3925401290309636E-11	9.405386156124762E-10	1.7859549079764683E-13	1.3888580203540121E-11	9.510615185454806E-10	5.542774182809202E-8	
MDM4	1.7298455173347268E-13	1.7298455173347278E-13	1.4382649981106718E-11	3.4206451569554566E-13	3.790174755443553E-15	3.790174755443551E-15	3.309249626921225E-13	3.7901747554435526E-15	1.3399412376674249E-11	1.3399412376674247E-11	1.746720099415921E-13	1.3544679635120463E-11	9.241052600855946E-10	9.647367046669796E-10	5.540049966515735E-8	9.647367046669796E-10	0.0038741195777356368	0.0037466343548637573	1.2510040944224917E-7	6.413756059167509E-8	6.310374279035514E-8	3.046095365210175E-6	3.1061544163985564E-6	1.2444432783436884E-4	0.0037465712961715523	0.0038741195777356363	0.9087115376136955	0.0719045379720256	1.2760969431338897E-4	5.63787644957117E-8	5.63787644957117E-8	2.8818381673673274E-6	0.003625078380971251	2.6601982403892243E-6	2.7672363663777754E-6	9.381759280416466E-10	9.251059659905781E-10	2.7412062958454525E-11	9.765817509399308E-10	9.91844681659449E-10	9.921862243210114E-10	9.921862243210114E-10	5.724999813880092E-8	2.6089829746959443E-11	1.28353282000039E-11	1.2835328200003905E-11	1.2835328200003899E-11	1.2835328200003893E-11	1.2835328200003893E-11	1.2835328200003894E-11	1.28353282000039E-11	8.572011571698318E-10	9.664657921634127E-10	2.6790612423176118E-11	2.6790612423176114E-11	2.679061242317611E-11	2.679061242317611E-11	1.798792414380582E-9	9.6801777232062E-10	9.7734129836193E-10	5.4532298051379275E-8	1.7320843117390928E-13	9.541412069952898E-10	5.564206411862124E-8	9.67891722395352E-10	6.518385017936449E-8	3.1670407259690186E-6	1.2755040672205812E-4	2.6089829746959437E-11	1.3420988308262183E-11	9.148524498438903E-10	1.3592222388666673E-11	1.3923805198824613E-11	9.404020299735463E-10	1.392380519882461E-11	9.384817323091968E-10	1.878551890458096E-9	5.364335827205381E-8	9.38979670078947E-10	9.510904240836863E-10	9.654384377218228E-10	9.670233475660683E-10	2.716830876970206E-11	2.8818381673673274E-6	2.8818381673673257E-6	2.8818381673673266E-6	1.0785164234568464E-4	2.8235721345984647E-6	5.54269285856164E-8	1.3417793369639567E-11	1.3417793369639573E-11	1.3417793369639573E-11	9.63595061284499E-10	1.4228255202981432E-11	1.341779336963957E-11	9.013480609868904E-10	9.64260403266035E-10	1.3925401290309638E-11	1.3925401290309634E-11	9.405386156124762E-10	1.7859549079764673E-13	1.3888580203540114E-11	9.510615185454804E-10	5.542774182809202E-8	
TP53	1.3399412376674242E-11	1.3399412376674245E-11	9.753748231530662E-10	2.6456760237652947E-11	3.3092496269212275E-13	3.3092496269212255E-13	2.548649542684633E-11	3.3092496269212265E-13	8.997488851719036E-10	8.997488851719035E-10	1.3544679635120426E-11	9.107352524604154E-10	5.266852738928905E-8	5.540049966515737E-8	2.603888446051718E-6	5.540049966515737E-8	0.0719045379720256	0.06828545402388395	6.027149372166482E-6	3.1061544163985568E-6	3.046095365210173E-6	1.1555149588910982E-4	1.184212569716057E-4	0.003503834890284425	0.06828241100368841	0.07190453797202562	0.0719045379720256	0.5680553709410452	0.0036250783809712544	2.660198240389228E-6	2.660198240389228E-6	1.0785164234568467E-4	0.06488984254674217	9.743356695299859E-5	1.0242621347086633E-4	5.3620034793856064E-8	5.274566436902168E-8	1.846250352808492E-9	5.618144785704927E-8	5.7223591894863245E-8	5.7249998138800827E-8	5.7249998138800827E-8	2.709324308971354E-6	1.7459637772667642E-9	8.57201157169832E-10	8.572011571698323E-10	8.57201157169832E-10	8.572011571698314E-10	8.572011571698314E-10	8.572011571698317E-10	8.57201157169832E-10	4.8297925889750426E-8	5.5532799483627666E-8	1.798792414380581E-9	1.798792414380581E-9	1.798792414380581E-9	1.798792414380581E-9	1.0206029921487393E-7	5.565138764466253E-8	5.6239354336095777E-8	2.554993293192176E-6	1.34209883082622E-11	5.4715091220395706E-8	2.6198654047000655E-6	5.5642064118621224E-8	3.1670407259690224E-6	1.2133715118441806E-4	0.0036222509888676675	1.7459637772667638E-9	9.016046699668035E-10	5.2085170667634275E-8	9.148524498438917E-10	9.404020299735473E-10	5.378910766907182E-8	9.404020299735473E-10	5.364335827205386E-8	1.0740687050021692E-7	2.504638870204382E-6	5.3681719900336754E-8	5.4482555688282515E-8	5.545491973939829E-8	5.5574803922197843E-8	1.8283209592124793E-9	1.0785164234568472E-4	1.0785164234568467E-4	1.078516423456847E-4	0.0028898952439622935	1.0508349713967174E-4	2.605659062219259E-6	9.013480609868894E-10	9.013480609868896E-10	9.013480609868896E-10	5.531275913263093E-8	9.635950612844998E-10	9.013480609868894E-10	5.117935775488538E-8	5.536401624333727E-8	9.405386156124758E-10	9.405386156124758E-10	5.379936059290991E-8	1.3888580203540126E-11	9.373515338327381E-10	5.448004598681715E-8	2.6057215600796856E-6	
ARF	1.3897578337648544E-11	1.3897578337648548E-11	4.1303012301989446E-11	2.744180074389631E-11	3.4188442741896286E-13	3.418844274189627E-13	2.6439327682806254E-11	3.4188442741896276E-13	9.38132545925152E-10	9.381325459251519E-10	1.4408050927775918E-11	9.775813751809068E-10	5.722011996570453E-8	6.015333147990944E-8	2.876094848595484E-6	6.015333147990944E-8	1.2760969431338892E-4	1.244436937718468E-4	2.0809431011809366E-9	1.06298362265372E-9	1.0483919699111145E-9	6.104943948315862E-8	6.204133979069512E-8	3.1050383708366957E-6	1.244426459468459E-4	1.2760969431338892E-4	1.276096943133889E-4	0.003625078380971251	0.9090841934726273	2.937210497821665E-6	2.937210497821665E-6	1.2196165529927584E-4	0.0823835190289396	1.1045362529715698E-4	1.1597307501108897E-4	5.728588948359276E-8	5.727422587171212E-8	9.777456777924465E-10	5.235746205533292E-11	1.0191026864441095E-9	2.7494957530322114E-11	2.749495753032212E-11	1.8534471687362064E-9	3.754584300860249E-11	1.1807510540240375E-11	1.1807510540240375E-11	1.1807510540240375E-11	1.180751054024037E-11	1.1807510540240367E-11	1.180751054024037E-11	1.1807510540240375E-11	7.792116438404182E-10	8.915925171192039E-10	9.39126313324482E-10	9.391263133244818E-10	9.391263133244818E-10	9.391263133244818E-10	5.369283900969314E-8	8.943246441681898E-10	9.901361793853601E-10	2.765373962792034E-6	3.355193835854965E-13	8.938482399435659E-10	5.0669628083717345E-8	8.930719072450195E-10	1.0906966164427123E-9	6.39120448003143E-8	3.167091238158666E-6	3.754584300860247E-11	2.5894872795877554E-11	1.7562462712396138E-9	2.622655560819128E-11	1.2971850433552565E-11	8.674642283842032E-10	1.2971850433552564E-11	5.8252318787679985E-8	5.813993615770335E-8	2.767221409954575E-6	5.727438530336752E-8	5.817292744734194E-8	5.822371463372819E-8	2.771320357180124E-9	9.531667907806324E-10	1.2196165529927585E-4	1.219616552992758E-4	1.219616552992758E-4	0.0034148607157396538	1.1890718587039928E-4	2.8779416131668783E-6	9.539431234791766E-10	9.539431234791768E-10	9.539431234791768E-10	5.909564078241169E-8	1.0195916360334682E-9	9.539431234791766E-10	5.4701049306621745E-8	6.01003435407524E-8	2.7042878877822618E-11	2.7042878877822628E-11	1.8190233552949699E-9	1.459244068974297E-11	9.919768969794782E-10	5.821082517419226E-8	2.878034925237349E-6	
TSC2	1.4201595800599727E-11	1.420159580059973E-11	1.840899052208506E-9	2.8042884808004897E-11	3.486295334286703E-13	3.486295334286702E-13	2.7020591832932887E-11	3.4862953342867027E-13	9.613008935878488E-10	9.613008935878488E-10	1.4059124728768324E-11	9.505326826408688E-10	5.5375490422775434E-8	5.8226261898862525E-8	2.765479845509711E-6	5.822626189886251E-8	5.637876449571172E-8	5.635577785315063E-8	9.120336039598298E-10	5.146239598987156E-13	9.250785578898318E-10	5.274331497637316E-8	3.98149170727445E-11	1.8362925158320064E-9	5.544078644750454E-8	5.6378764495711715E-8	5.6378764495711715E-8	2.660198240389229E-6	2.9372104978216667E-6	0.9088296640422381	0.003992246006278261	1.1621046494860915E-4	1.1045362529715685E-4	0.07516661615716036	1.1045162276980007E-4	1.0764226868566536E-7	5.6354520749671834E-8	2.6601334056707034E-9	1.0037143620605884E-7	5.64466551508062E-8	5.5463983827950484E-8	5.54639838279505E-8	2.6081192333695087E-6	9.889252016896608E-8	4.841161262634031E-8	4.8411612626340305E-8	4.8411612626340305E-8	4.84116126263403E-8	4.84116126263403E-8	4.84116126263403E-8	4.841161262634031E-8	2.217250921182397E-6	2.673741556675278E-6	2.9334278304741785E-6	2.9334278304741793E-6	2.9334278304741785E-6	2.9334278304741785E-6	1.1023722935924515E-4	2.6280157919982316E-6	1.0666044739937575E-7	0.0036186573921535244	9.034775900507266E-10	2.628121987837473E-6	9.864222496166264E-5	2.6819135945036272E-6	5.482389783905323E-8	2.5741772248061965E-6	5.4846884481614315E-8	9.889252016896604E-8	5.1340186432475986E-8	2.427962974598869E-6	5.22302214587576E-8	5.482389441890056E-8	2.574176929625301E-6	5.482389441890056E-8	5.72936824704512E-8	2.6824913051919748E-6	2.712287486993286E-6	5.8155193491743845E-8	1.2430881545798678E-4	1.1309213619860871E-7	2.632313494352193E-6	1.1388742780116207E-7	1.1621046494860926E-4	1.1621046494860922E-4	1.1621046494860921E-4	0.0031998738862908014	1.1327427462680761E-4	2.879792422398431E-6	6.009582113500683E-8	6.009582113500686E-8	6.009582113500686E-8	2.874414620374818E-6	6.012805613064137E-8	6.009582113500683E-8	2.8723212143557234E-6	1.182639040473728E-7	1.1799990423081459E-7	1.1799990423081459E-7	5.625045824868873E-6	6.623050666671098E-8	3.2279556625915968E-6	1.2741671092553227E-4	0.003861720463794493	
TSC1	1.4201595800599734E-11	1.4201595800599737E-11	1.8408990522085071E-9	2.8042884808004907E-11	3.486295334286704E-13	3.486295334286703E-13	2.7020591832932904E-11	3.486295334286704E-13	9.613008935878492E-10	9.61300893587849E-10	1.4059124728768332E-11	9.505326826408694E-10	5.537549042277547E-8	5.822626189886254E-8	2.7654798455097123E-6	5.8226261898862525E-8	5.637876449571174E-8	5.6355777853150646E-8	9.120336039598301E-10	5.146239598987159E-13	9.250785578898319E-10	5.2743314976373176E-8	3.981491707274453E-11	1.836292515832007E-9	5.544078644750456E-8	5.6378764495711734E-8	5.6378764495711734E-8	2.6601982403892298E-6	2.937210497821668E-6	0.003992246006278262	0.9088296640422387	1.162104649486092E-4	1.1045362529715689E-4	0.07516661615716039	1.1045162276980012E-4	1.0764226868566537E-7	5.635452074967186E-8	2.6601334056707043E-9	1.0037143620605884E-7	5.644665515080621E-8	5.54639838279505E-8	5.546398382795051E-8	2.6081192333695087E-6	9.889252016896608E-8	4.84116126263403E-8	4.841161262634029E-8	4.841161262634029E-8	4.8411612626340285E-8	4.8411612626340285E-8	4.8411612626340285E-8	4.841161262634029E-8	2.2172509211823968E-6	2.673741556675278E-6	2.9334278304741785E-6	2.9334278304741793E-6	2.9334278304741793E-6	2.9334278304741785E-6	1.1023722935924517E-4	2.6280157919982316E-6	1.0666044739937581E-7	0.003618657392153524	9.034775900507266E-10	2.6281219878374726E-6	9.864222496166264E-5	2.681913594503627E-6	5.482389783905324E-8	2.574177224806197E-6	5.484688448161433E-8	9.889252016896603E-8	5.134018643247599E-8	2.4279629745988684E-6	5.223022145875761E-8	5.482389441890057E-8	2.5741769296253004E-6	5.482389441890056E-8	5.729368247045122E-8	2.6824913051919744E-6	2.7122874869932867E-6	5.815519349174387E-8	1.2430881545798676E-4	1.130921361986087E-7	2.6323134943521927E-6	1.1388742780116204E-7	1.1621046494860929E-4	1.1621046494860924E-4	1.1621046494860922E-4	0.0031998738862908022	1.1327427462680765E-4	2.8797924223984314E-6	6.009582113500683E-8	6.009582113500686E-8	6.009582113500684E-8	2.874414620374818E-6	6.012805613064137E-8	6.009582113500683E-8	2.872321214355723E-6	1.1826390404737281E-7	1.1799990423081459E-7	1.1799990423081462E-7	5.6250458248688726E-6	6.6230506666711E-8	3.227955662591597E-6	1.2741671092553227E-4	0.003861720463794493	
cell_survival	9.65576029876431E-10	9.655760298764314E-10	2.851486951347115E-9	1.9030114721471025E-9	2.711540345716041E-11	2.7115403457160405E-11	1.8237392803768362E-9	2.711540345716041E-11	5.546525273407353E-8	5.5465252734073515E-8	1.0060382861871716E-9	5.8184156661250296E-8	2.8198126649294538E-6	2.994401740400265E-6	1.1315895311427386E-4	2.994401740400265E-6	2.8818381673673266E-6	2.8236260694206725E-6	4.0880441401652385E-11	1.4243198671692092E-11	2.716398761083423E-11	1.8279564132731966E-9	9.648975393127602E-10	5.728752045189327E-8	2.8235993795393727E-6	2.8818381673673257E-6	2.8818381673673253E-6	1.0785164234568465E-4	1.2196165529927587E-4	1.1621046494860918E-4	1.1621046494860921E-4	0.908490142346001	0.0034148607157396546	0.003199873886290803	0.0034146833026625985	2.824332713921668E-6	2.82355577269021E-6	5.8183280752961206E-8	2.6331452704687665E-9	6.008947764595693E-8	9.158969569816113E-10	9.158969569816118E-10	5.216758296452114E-8	2.546425705201848E-9	7.898368314877582E-10	7.898368314877583E-10	7.898368314877583E-10	7.898368314877579E-10	7.898368314877577E-10	7.898368314877577E-10	7.898368314877582E-10	4.388940886041693E-8	5.1360679551847503E-8	5.553039206569179E-8	5.553039206569179E-8	5.553039206569179E-8	5.553039206569179E-8	2.6125702812300028E-6	5.157275267643179E-8	5.808141145538517E-8	1.0773802955639118E-4	2.638886656060285E-11	5.15491889285728E-8	2.386430258135146E-6	5.1474576144624285E-8	8.937282643915748E-10	5.0720140273366634E-8	5.91058262110491E-8	2.546425705201847E-9	1.76872015572723E-9	1.0187291286256037E-7	1.794767843390343E-9	8.793161130493397E-10	4.974219790417736E-8	8.793161130493397E-10	2.881780649056395E-6	2.8731469677683155E-6	1.0784774185976947E-4	2.823554447087493E-6	2.8762909589826128E-6	2.879760047882576E-6	1.6258624639462618E-7	5.6506806717004306E-8	0.0036527243100404716	0.00365272431004047	0.0036527243100404703	0.06591258265997213	0.003530707620909773	1.1326781571377253E-4	5.658141950095285E-8	5.658141950095286E-8	5.658141950095286E-8	2.930670857115288E-6	6.110564802909448E-8	5.658141950095285E-8	2.6736935567726565E-6	2.990744396057289E-6	1.8588350342655578E-9	1.8588350342655586E-9	1.0614793416587989E-7	1.0207965748928716E-9	5.9188913490968146E-8	2.878888481241382E-6	1.1327426135042654E-4	
MDM2	9.38132545925151E-10	9.381325459251515E-10	2.783795246631687E-9	1.8488232911064078E-9	2.643932768280623E-11	2.643932768280622E-11	1.7715334344013345E-9	2.6439327682806225E-11	5.361628463293749E-8	5.361628463293748E-8	9.775813751809053E-10	5.62569466414514E-8	2.7072883351653976E-6	2.876094848595483E-6	1.0752231724822791E-4	2.8760948485954826E-6	0.003625078380971252	0.003503801778437564	1.2100983617267286E-7	6.204133979069515E-8	6.104943948315863E-8	2.9268728346270456E-6	2.9840996179791325E-6	1.1835565998444635E-4	0.003503740773395245	0.0036250783809712514	0.003625078380971251	0.06488984254674215	0.08238351902893967	1.104536252971569E-4	1.1045362529715693E-4	0.0034148607157396546	0.7513570945114585	0.0029845640444346997	0.003188557881976026	2.7116917667422213E-6	2.710924929760654E-6	5.6269611392240337E-8	3.5056895662584024E-9	5.905805911602032E-8	1.8534471687362056E-9	1.853447168736206E-9	1.0573818172337993E-7	2.4979120720714294E-9	7.79211643840419E-10	7.792116438404191E-10	7.792116438404191E-10	7.792116438404187E-10	7.792116438404187E-10	7.792116438404187E-10	7.79211643840419E-10	4.319999424044613E-8	5.0557247210438536E-8	5.369283900969307E-8	5.369283900969306E-8	5.369283900969306E-8	5.369283900969306E-8	2.5079225219383207E-6	5.0765439618934475E-8	5.709305159041794E-8	1.0232003880332164E-4	2.589487279587758E-11	5.072894663455442E-8	2.3416261379935764E-6	5.0669628083717266E-8	6.391204480031431E-8	3.0910274732581987E-6	1.2134051457848841E-4	2.4979120720714278E-9	1.7306869178273217E-9	9.930149932553324E-8	1.7562462712396153E-9	8.674642283842034E-10	4.896064332781597E-8	8.674642283842032E-10	2.767221409954575E-6	2.7597511018805862E-6	1.0242519471692011E-4	2.710937160830591E-6	2.7619020846513142E-6	2.7652846069430474E-6	1.5805175130970705E-7	5.4641730755784715E-8	0.003414860715739656	0.003414860715739654	0.003414860715739654	0.05931267452613772	0.0032988314714824203	1.0762754016599537E-4	5.470104930662174E-8	5.470104930662175E-8	5.470104930662175E-8	2.8144627622477823E-6	5.909564078241177E-8	5.470104930662174E-8	2.5661467493438792E-6	2.8725423189327493E-6	1.8190233552949688E-9	1.8190233552949692E-9	1.0347746894978032E-7	9.919768969794784E-10	5.7233440717902525E-8	2.7644242751412383E-6	1.0763380119709397E-4	
TSC_complex	9.613008935878506E-10	9.613008935878506E-10	1.0490125108213449E-7	1.894558902367695E-9	2.7020591832932946E-11	2.7020591832932933E-11	1.8155653084442536E-9	2.7020591832932942E-11	5.513928348515695E-8	5.513928348515695E-8	9.505326826408686E-10	5.4439016864863415E-8	2.6022265087111984E-6	2.765479845509714E-6	1.0232701124749148E-4	2.7654798455097136E-6	2.6601982403892247E-6	2.658689347017696E-6	5.187109628948602E-8	3.981491707274452E-11	5.2743314976373137E-8	2.453562693118072E-6	2.6692109096062437E-9	1.0455133130928646E-7	2.6065937464575584E-6	2.660198240389224E-6	2.660198240389224E-6	9.74335669529986E-5	1.1045362529715706E-4	0.0751666161571605	0.0751666161571605	0.0031998738862908035	0.0029845640444346997	0.6228356971621141	0.0029844484080837033	5.032608192906489E-6	2.6585930996492845E-6	1.5066815852589422E-7	4.627287415545456E-6	2.6647647144173115E-6	2.6081192333695065E-6	2.608119233369507E-6	9.50156637804166E-5	4.5463213756123E-6	2.2172509211823964E-6	2.2172509211823964E-6	2.2172509211823964E-6	2.2172509211823955E-6	2.2172509211823955E-6	2.2172509211823955E-6	2.2172509211823964E-6	7.756324415025985E-5	9.818573432616972E-5	1.1023722935924507E-4	1.1023722935924507E-4	1.1023722935924507E-4	1.1023722935924507E-4	0.0029744502611736925	9.612086961706357E-5	4.976149775713571E-6	0.06464383225047877	5.134018643247599E-8	9.612799040162631E-5	0.002564938129180878	9.864222496166262E-5	2.574177224806197E-6	9.360354129437088E-5	2.575686118177734E-6	4.5463213756122965E-6	2.3775262657564474E-6	8.6911407805583E-5	2.4279629745988735E-6	2.5741769296253025E-6	9.360351889124978E-5	2.574176929625303E-6	2.712287486993285E-6	9.867202114346383E-5	9.985212230542331E-5	2.760792740900918E-6	0.003497220897909894	5.342368299504215E-6	9.636301132351245E-5	5.386555774392034E-6	0.003199873886290803	0.0031998738862908022	0.003199873886290803	0.05356652033561289	0.0030894794040863937	1.0773319681219041E-4	2.872321214355725E-6	2.8723212143557264E-6	2.8723212143557264E-6	1.0742832059702464E-4	2.874414620374817E-6	2.872321214355725E-6	1.0731488627628032E-4	5.63384973270678E-6	5.625045824868875E-6	5.625045824868876E-6	2.0941979822104985E-4	3.2279556625915997E-6	1.2425498576960746E-4	0.0036157400434308922	0.07143231240429157	
