KCNK5	18.8480157738533
CKS1B	18.7918723790706
SUV39H2	18.7880639998344
KIF20A	18.7030756587722
FAM123B	18.6899515392108
PELI1	18.6876841481345
STOX2	18.6858810855331
FLJ39660	18.6851915299585
HMGA1	18.6794583713958
C11orf75	18.6455397381834
SRPK1	18.6363337032069
MGC72080	18.5875990983465
PHGDH	18.5746506955405
KCNN4	18.5238834391566
POLQ	18.5162372878315
AURKA	18.4953237088195
GPSM2	18.494782062294
HRASLS	18.4819412543172
KIF4A	18.4594979172506
CEBPB	18.4444674759478
POLD1	18.4246753639217
DONSON	18.3707197177283
PLK1	18.3436854263574
DIAPH3	18.283991430359
PLCH1	18.2755694905863
E2F2	18.2631852687242
CHEK2	18.2610950080928
FANCB	18.2436387384778
FZD9	18.1719171006914
SHCBP1	18.0431489597968
hCG_25371	17.9899853137963
TRIM2	17.967681013314
CDC25A	17.958976912215
E2F3	17.9209171185336
SGOL1	17.8585678460974
PDK1	17.8260697372455
C1orf135	17.7795186104755
GSTP1	17.7550274753102
MTBP	17.73830133295
MATN4	17.7181042757007
IMPA2	17.7068358758703
MCM4	17.7040234718775
IL12RB2	17.6779768136795
KRT16	17.6291496609612
E2F8	17.627904372124
CDC7	17.6018586564357
CTSL2	17.6013054850893
HORMAD1	17.5806811720304
CCDC82	17.5512075275983
PDSS1	17.5395181431171
TROAP	17.4844283300928
KIF23	17.4765275509558
SPC25	17.4642247757336
RANBP1	17.414483159758
LMNB2	17.3709889697624
AMD1	17.3620470699829
C6orf66	17.3595101140188
RBM38	17.3586236468067
ZNF462	17.3547127542892
FMNL2	17.3304533573677
E2F1	17.3192780686441
CLSPN	17.3076541285027
UBE2T	17.2549688418906
LAD1	17.2447594535103
DSCR2	17.2164019674997
C1orf121	17.150411992887
SMC6	17.1055538348269
SEPHS1	17.1000714003647
OIP5	17.0945281528732
CCDC18	17.0784550682477
MCM5	17.0396299637592
FANCE	17.0299338901375
PSME4	17.0228731181202
MTMR2	17.0212883120822
KIAA1553	16.9861280161598
POLR2F	16.9789072787935
TRIP13	16.9715177243658
ADAT2	16.9652664357212
C9orf30	16.8634861897786
ST8SIA1	16.8594599633397
MARCO	16.8507010173728
SH2D2A	16.8457586289544
MEX3A	16.8343474971368
MKI67	16.812826094353
TTC7A	16.8068424977649
PRKD3	16.763548380381
EGFR	16.7391615531481
PRC1	16.7031230871789
C21orf91	16.6700473949573
C1orf59	16.6416753621063
RAD51	16.6371061815545
ELF5	16.6321144312481
SLC7A5	16.6228167420489
ATP6V1C2	16.6042141927368
CDH3	16.5883672364849
MSL3L1	16.5766901693987
EML4	16.558106083484
CDK2AP1	16.4655276990878
FAM136A	16.4452560691716
ERCC6L	16.4445785315769
EN1	16.4174744117322
ZNF286A	16.3822043881142
ODC1	16.3398896299305
KIF4B	16.3241178869029
ASNS	16.3065134187274
C9orf40	16.2335268326024
NY-SAR-48	16.1959253781723
MRAS	16.1661889342323
ARL9	16.1454039771675
JRKL	16.1362434577019
CENPL	16.1209316065539
C15orf41	16.1109522073535
RFC4	16.0923622286368
NCAPG2	16.0840963879061
RFWD3	16.058965013735
MPZL2	16.0362906546306
ATP11A	15.9813795609973
NASP	15.9811337964034
TEX10	15.9302684972165
RHCG	15.9300951693789
RRP1B	15.9288140740647
ATAD2	15.9238894517973
ACE2	15.9044863626017
UBE2S	15.8981631363255
NEIL3	15.8832411154162
NCOA7	15.8692315211104
UBE2E3	15.8670694748414
HAPLN3	15.8627388504445
CDC2	15.8487470461137
C11orf82	15.8472912243848
PLK4	15.8351390918817
PADI2	15.8315684095267
STAC	15.8302835203909
DKC1	15.8261884770649
NIP7	15.8161910875028
MID1	15.813390158368
KPNA2	15.7952744570165
C6orf167	15.7680879739533
GABRP	15.7522914660301
NUDT5	15.7177065104414
MASTL	15.6942010840198
TAF4B	15.6924369801744
DDX26B	15.6459895782618
EGLN1	15.6452670302604
PROM1	15.6257386873514
FREQ	15.6151916688481
ATAD3A	15.6135462018748
KIAA1524	15.5774964005715
PDE7A	15.5623717582712
FSCN1	15.5217786547733
LIN9	15.4892327278132
OR7E24	15.479301296235
FBXO5	15.4731780144061
GMPS	15.464116364921
ATP11C	15.4276299238798
LYAR	15.4237869244949
RBL1	15.4187390190417
C21orf58	15.4120726321708
SPAG5	15.3938186479167
PPP1R14B	15.3596654709854
PHF19	15.3550719775025
LMO4	15.3394645535235
SMC4	15.3176056392592
ATAD5	15.3169136027124
RACGAP1	15.3130672513325
SGOL2	15.303573860189
MCM2	15.2970695085739
GINS1	15.2678334044195
C9orf100	15.266146153461
C1orf106	15.2516963048048
DBF4	15.2456690071519
CASC5	15.24060891341
ESPL1	15.206954840579
BOP1	15.1920026884728
SF3B3	15.1878103564302
RARRES1	15.1858743242897
C20orf42	15.1756628702275
TCF19	15.1739492654871
WDHD1	15.1349186127931
C16orf57	15.1219867961541
NFE2L3	15.0683587835273
NCAPD2	15.0659037569538
GPR126	15.0558608616464
KLF11	15.0409023819732
TIGD2	15.0390192624323
GPT2	15.0302731630079
WNT6	15.024025795084
TBX19	15.0224511717625
LPIN1	15.0209646980561
ARL6IP2	15.0185054358992
NEK2	15.0141813724513
CDK6	15.0134478815576
TUBB	14.9777672071954
GGH	14.9704627915647
MCM6	14.9514035842835
PTPN14	14.940152158661
SLC9A6	14.9257109640871
CCNB1	14.921237826516
C6orf115	14.8975299028511
FANCI	14.8828395836326
PNPT1	14.8553089524857
ETV6	14.8434075869443
OGFRL1	14.841993037229
TACC3	14.8270775860892
SLC36A4	14.787627946575
KIAA0020	14.7811078394296
RRM2	14.7799521294467
NFIL3	14.7750690500361
FAM49A	14.7611836508292
TOP2A	14.749075813707
RBM28	14.7468787688587
NAB1	14.7306908687105
DCPS	14.7257136623986
FAM135A	14.7151706007962
MTMR8	14.7106415730465
TMCC2	14.7075488944909
NARF	14.6989672900473
FLJ36031	14.6820111206691
MAD2L1	14.6811775399198
CDC6	14.6807201695266
RIOK1	14.6746486854623
ZNF643	14.66947617122
NUP93	14.6430434519947
TMEM39B	14.6322285351141
NUSAP1	14.6175729241631
DNMT3B	14.6128539496565
KIF1B	14.6111001902679
MYO10	14.5888120862034
CIRH1A	14.5755542250896
CBFB	14.5741802593831
FAF1	14.5697276863805
OR8B8	14.5595526519037
DDX39	14.5585136167632
TRMU	14.5577690500074
GTPBP4	14.5484726194539
RAD51AP1	14.5385375444305
DOT1L	14.5145027828473
PTDSS1	14.5126704217821
SKP2	14.5090290294236
PDCD5	14.5072240223346
MICALL1	14.4990035233725
CLCN4	14.4983141640621
TNFRSF21	14.4978154882302
RAP2A	14.4952896980485
SLC25A19	14.4879817888433
CHAC2	14.4835300788551
TYMS	14.4691202095355
TMEM123	14.3994663079468
EZH2	14.38327679491
SLC6A14	14.36108843343
C1orf96	14.3513021086272
TTC13	14.3512531384661
AADAT	14.3248121454896
NT5DC2	14.3133039745701
PAK1IP1	14.3130138173273
ENO1	14.3044060841402
AKR1CL2	14.2873718991093
TIMM8A	14.2773046168278
CDKN3	14.27682462501
PBK	14.2642851441155
INGX	14.2635521743057
CHAF1B	14.2247393027181
LOC348180	14.2215559360674
SFRP1	14.2146145786697
MICAL3	14.2118371692441
BYSL	14.2116491496477
NRTN	14.2115141697101
RNF145	14.1712238790538
SERPINB5	14.1703087504336
SLC16A10	14.1695185852179
C12orf48	14.1635233114996
C8orf47	14.137454968777
NPM2	14.1355865792315
ME2	14.1344901362836
DEF8	14.1336937450132
GJB3	14.1264015471576
CSRP2	14.122666838541
CHRNA5	14.0940804069959
GPRIN2	14.090788601068
LAMP3	14.0731885556729
MCCC1	14.0626490312534
LANCL3	14.0506825385109
CENPM	14.0469280987759
PLEKHG1	14.0269143282919
NUP205	13.9848786023639
CHI3L1	13.9766852772144
GPM6B	13.9656331164965
GART	13.965290026518
WWTR1	13.9599263612507
BID	13.9596247001751
PFKP	13.955105431173
UCHL5	13.9425447289092
RASGEF1C	13.9337992959084
ARL5B	13.9312272280269
MRPL15	13.9280077767924
KCMF1	13.9171799158155
KCNG1	13.9093595862411
POLR3G	13.8921470131986
EYA3	13.8843425460448
RIPK2	13.8842024074896
C1orf163	13.8395798917625
PVR	13.8304007224232
TTL	13.8287859814474
ZIC1	13.8258530465103
HRK	13.7990551994077
CBS	13.7960229813488
RNASEH1	13.7920010256048
TMEM38A	13.7838147922333
SNRPA1	13.7777665991222
FAM60A	13.7703598401163
GPR161	13.7647277053445
MED30	13.7438792813738
IFNAR2	13.7436688515915
RP4-747L4.3	13.7436333283836
FAT	13.7338457379621
CKAP2L	13.7198656184595
STS-1	13.7069580143954
C13orf34	13.6988618255145
ZCCHC11	13.6979369698783
MGC16291	13.6937467103448
ARNTL2	13.6630907699933
MSH2	13.6472121847957
FABP5	13.6359654425974
IQGAP3	13.6356034796546
SLC25A13	13.6344745830073
ANKS6	13.6338036526207
WDR5	13.6253158173415
CDC25B	13.6242993519509
MAML2	13.6219731854669
OSBPL3	13.5952155714994
CORO1C	13.5936279220536
LSM2	13.5894880209701
SCNM1	13.585350571287
MOBKL2B	13.5712308576006
CEBPG	13.5522968650469
PUS7	13.5311455138204
NUS1	13.5291802127028
STEAP3	13.5241859928039
CYP39A1	13.5138362797818
HMMR	13.4938050136784
COX4NB	13.4870420009784
CCNYL1	13.4864673914506
ITGB8	13.4830720210217
SOD2	13.4634235008518
XRCC2	13.459919826616
TTF2	13.4542524965246
CCDC77	13.4425292042564
YES1	13.4371841745691
ILF2	13.4356287989573
GPR19	13.4205928936303
CERK	13.4106304484929
KALRN	13.3985657978908
RCC2	13.3924056602232
PTCHD1	13.3631172654816
CIB2	13.3597648283082
RECQL4	13.357267246609
FAM83B	13.3540701466224
DNA2L	13.3491583312065
WDR77	13.3485925739504
MYOHD1	13.3468862812099
LY6D	13.3178611083233
MAPK4	13.3163194897451
DOCK7	13.3080121953996
DDC	13.2980819802692
CDC25C	13.2954933135382
SMOX	13.2809833433374
SOX11	13.2768669513446
RAD54B	13.2720768840623
FEN1	13.2660320129243
TSPAN33	13.2636024639022
NMT2	13.2325348785912
OLAH	13.2278652501808
TUBA4A	13.2270236936243
CSDA	13.2232927285048
CKS2	13.2167512344107
PLOD1	13.1839096727622
WDR67	13.1748209978763
KLRG2	13.1574903755273
RASGEF1B	13.1508565438081
C1orf112	13.1441938323935
SIN3B	13.1440400921812
GABBR2	13.1367076123956
OTX1	13.1322504161965
SLC26A9	13.1318559844432
PITPNM2	13.1189680664244
VPS54	13.1143418152682
SMC1B	13.1136470106354
PAPSS1	13.109463588734
PLCG2	13.1011292492651
BRIP1	13.0991958808784
SMG5	13.098766953593
E2F7	13.0984137776695
CCL7	13.0771394680268
CRABP1	13.0726174825122
GCNT2	13.0560147015883
RHBDF2	13.0117214488
KRT6C	13.0041610425999
TIA1	12.9970161971007
KRT6A	12.9922554340977
HLA-DOB	12.9767291524063
MRPL11	12.9748960840152
WDR62	12.9661069412029
C9orf19	12.9642451936759
MIA	12.9515658037036
TYRO3	12.9453676822342
PDHA1	12.9357519512537
PFDN2	12.9357205270261
TMSL8	12.931470379845
NR2C2	12.9272827287773
WDR4	12.925424652504
C1GALT1	12.9230970760412
AKAP8	12.9067717234508
TIGD1	12.9013520816943
INCENP	12.8883058748203
DPH2	12.8858015958374
C5orf34	12.885598928368
CCDC99	12.8767039666054
WDR12	12.8728849994071
TPI1	12.8604601688792
HSPA14	12.8415995676833
NHSL1	12.8319508897679
GAL	12.8174131022005
TUBB4	12.7936468142546
GPRC5B	12.7795115629283
CHST4	12.7647927609358
CLCN5	12.762105985201
FAM57A	12.7587623492636
PNMA5	12.7582354636286
CCDC67	12.7576838802009
CMTM7	12.7573106315738
POLG	12.7557315453399
EPHB3	12.7197143840999
FABP7	12.7024882624647
OVOS2	12.69074265487
CEBPE	12.6877914092287
BRUNOL4	12.6849208163003
NUDT1	12.6849180794681
RIPK4	12.6810682369273
SUHW3	12.6803529599311
KATNA1	12.6688855800273
BAIAP2L2	12.6548703742972
SNX5	12.6519484790261
RPP40	12.6518972495115
TMEM105	12.6392482426893
GFRA3	12.602471320629
RPL39L	12.5862016501091
ABBA-1	12.5845124027057
IRAK1	12.5733560634641
UBE2J1	12.5608539533953
MLZE	12.5597642708207
COL27A1	12.5595193730561
PIR	12.5299531792277
MCM8	12.525437629608
PKMYT1	12.5232672082142
XPOT	12.5199078539791
SHFM1	12.5079051714856
IL22RA2	12.504820145974
PLEKHK1	12.504004658224
TRDMT1	12.4965368386158
HDAC2	12.4880746623811
CEP57	12.482422174914
TRIT1	12.4750025251038
MUTYH	12.4694314319707
C6orf150	12.4597707512098
DNAJB11	12.458866497935
RAP2B	12.4512840698142
PPARGC1B	12.449978243241
H2AFZ	12.4293806369067
HIST1H1B	12.4209184096717
LOC203547	12.4179222158072
XK	12.4155588467874
VRK1	12.4104054953496
CNKSR3	12.410232349696
GTPBP8	12.4053438756967
TP53BP2	12.4002391921587
RAB6B	12.3960269518596
GINS4	12.37762646948
PTPN2	12.3756329207944
KLF5	12.3570711563108
LOC641367	12.3567596983752
C1QL2	12.3400624863222
EHBP1	12.3398423249082
CEACAM19	12.3288153252051
SNRPA	12.3282679600491
PRNP	12.327515274186
CIT	12.3267590610398
ATP6V0A2	12.3192096309818
PSIP1	12.3189428348084
RBMS1	12.3184018160005
KLHL7	12.3138280088551
FLJ23861	12.3065512224426
MLXIP	12.3059642903713
TFCP2L1	12.300411348275
ABCF1	12.2919878087011
TRIM29	12.2919719005936
C17orf53	12.2882522059197
SNRPG	12.2867427387663
C3orf58	12.2786542365382
RDH10	12.2750218639678
RRAGD	12.2657453702819
NMU	12.2656910125463
NUDCD1	12.262858662085
CDC123	12.2571170484285
TK1	12.2568303870595
MAP2	12.2392751900677
BTBD3	12.2369735554245
INPP4A	12.2321089519432
TCEB3	12.2296076382691
FAM19A3	12.2197338568921
APPBP1	12.2123286419565
CCDC88A	12.2033058576485
PSMB2	12.2029066739544
MCM3	12.1844574099959
MMP12	12.1825647950956
NT5C2	12.1601013816717
TBC1D1	12.1593305800474
MGC10981	12.1586326474319
KPNA4	12.1501973711328
RRP1	12.1497571237806
FGFBP1	12.145088498499
TBC1D7	12.1281239972523
PKP1	12.1237465835932
BPI	12.1224927633833
SLC43A3	12.1142433255105
CSTB	12.1132894703956
TGM1	12.1080545548089
TLE4	12.1076438722952
MSN	12.0900604633127
FANCD2	12.0742032766106
PAQR3	12.0701815333715
ATOH7	12.0633138201303
MORC2	12.0593998937026
MTERFD1	12.0585376958139
ZRF1	12.0576039477571
NFIB	12.044328875077
ARHGAP21	12.0300831018753
C9orf58	12.0211634578921
GLT25D1	12.0174564273423
NOL1	12.0164687058048
MALT1	12.0101828778916
PRTFDC1	12.0049534126936
ASF1B	12.0017732280552
UPF3B	11.9889875243681
AQP9	11.9852628316765
C18orf56	11.9834495756111
C13orf27	11.9811761750966
ST14	11.979406909832
TXNL4B	11.9729838320224
SEPT3	11.9719998164668
COMMD2	11.9714496980246
TCF7L1	11.9689457828962
DCLRE1C	11.9632916974672
YOD1	11.9519929751292
SLC15A2	11.9503315964472
SH3BP1	11.9450274822157
MRPL9	11.9278218393251
RELT	11.92459964138
NUP155	11.9181788792822
CAD	11.9117763743117
TTYH3	11.8994578099901
SEC14L4	11.8914285767912
CXCL1	11.879054351113
SNRPD1	11.875348637707
HDGF	11.8736425160049
PLXNA1	11.8731076631893
MGC102966	11.8721980413542
CHRM2	11.8666559033063
SCRG1	11.8516712023617
LOC441212	11.851465525452
NAT13	11.8501746897706
DTD1	11.8487101881051
SMOC1	11.836850399866
KRT6B	11.8349328599876
CIAO1	11.8271234387419
S100A8	11.8127064316872
NFKBIL2	11.810485269952
CHAF1A	11.8046504232353
HSPC159	11.7986376547526
ATXN7L2	11.7954764348157
QSER1	11.7763434990286
SMO	11.7674559390803
XPO1	11.7511016202308
TUBB6	11.7409217898888
TMEM170	11.7402054319937
TTC22	11.7401794290011
SMC2	11.7358851302
NPM3	11.7329072087064
FAM62C	11.7159049152325
KNTC1	11.7146765704298
ST3GAL6	11.7128101086219
PRPF38A	11.7013316096079
DDX11	11.6950607994139
ATF7IP	11.6855682142671
RHBDL2	11.6843828572646
ADSL	11.6843713045522
OCA2	11.6791887911729
EIF2C1	11.6757080924108
KCNS1	11.6749875785054
TMEM65	11.6665337394461
NDRG1	11.6654834216133
HMGB3	11.6642827935445
L3MBTL4	11.6621525292094
ZMIZ2	11.6597203390034
TMEM171	11.6545537688624
HELLS	11.6506329627379
OPRK1	11.6498407291981
FAM29A	11.6469183906799
MFI2	11.6362181171876
BAK1	11.6275856393944
CREB3L2	11.6223489139022
STK38	11.611344322262
HMGB2	11.6001768132996
SLC16A1	11.5965936523473
RP6-213H19.1	11.5920219584271
BAIAP2L1	11.5919739595637
GYLTL1B	11.5906660641743
C9orf140	11.5780318286909
DGAT2	11.5604975605758
FANCC	11.5575073707892
PRDM13	11.5477121478733
SNRPC	11.5456275257265
CCDC14	11.5417125747497
RSU1	11.5275202841122
H2AFX	11.5242737484523
FNDC3B	11.5231416473204
MRPS5	11.5161263557553
NMB	11.514654332677
MRPL2	11.5129426222571
MSLN	11.5060230471469
RPS6KA3	11.5033274262303
RCCD1	11.4940794296714
SEH1L	11.4939783891728
LRRC8B	11.4939079850959
GPR180	11.4709052772571
STRA8	11.4691428412661
CA13	11.4665750504101
BCL2L12	11.4624887044537
B3GNT4	11.4588918207843
KIAA0746	11.4558585945721
PTX3	11.4513581070362
FAM58A	11.4505144632476
NOTCH1	11.4476532923006
METTL4	11.4410416372431
TBPL1	11.4340342450694
ANKRD11	11.4325101589328
CEP152	11.4310567317726
NCK1	11.4099413939559
CRYAB	11.4095304994078
ATP11B	11.39666622855
C2orf3	11.3882176175789
MYO9B	11.3866618630567
RGS20	11.3864963893252
THOC4	11.386234018066
PPARD	11.3843606677195
TTYH1	11.3786329845483
C9orf105	11.3687205741574
UBXD4	11.3638689352892
XAB1	11.3628446262995
TAF5	11.3627123754681
SRD5A1	11.3606016857685
PRDX4	11.3558117127147
APBA2	11.3401584147714
ESCO2	11.3381023027225
GMNN	11.325634664863
PWP2	11.3239510439039
GINS3	11.3168073902377
CCDC138	11.3104088399991
ATP6V1E2	11.3078380164195
SOX10	11.3052171531392
HR	11.2980856683171
PIM1	11.2966087162048
ALG3	11.2945713071739
FAM100B	11.2870915545651
GPR125	11.2763787703785
hCG_40738	11.2761496826631
ULBP2	11.2726981917306
MTHFD2	11.2661983561984
XPO5	11.2653078012543
ACTR3B	11.256436763779
PAPD1	11.2541328348988
MAP4K4	11.2537497566915
MDC1	11.2521212175849
USP1	11.2416544805996
CHD1L	11.2400346859644
C2orf13	11.2376045670168
CHST3	11.2300854210258
C6orf182	11.2205964366292
FANCG	11.2071751467293
SHC4	11.2035543111102
FAM13A1	11.2018328159673
CTRL	11.1986563198058
UPP1	11.1965909866181
IL1R2	11.1947983481546
IVNS1ABP	11.1939685368325
DDX18	11.1898914188199
UNQ338	11.1892133529167
C14orf145	11.1856102137459
C13orf23	11.1855926138749
B3GALNT2	11.1793709432699
KHSRP	11.1746433356766
PTCH1	11.1739860525753
POLA2	11.1625970579499
RPIA	11.1589884463013
KIAA1909	11.1561429537115
SPAST	11.1535557784669
GCS1	11.1511083389174
ANKRD45	11.1395743896222
CEACAM20	11.1342739946421
SLC22A16	11.1173748988199
C16orf80	11.1122481850486
PRKDC	11.105552796187
TUBB3	11.1041204765219
LIMD2	11.0997694074687
RBM8A	11.0971011900276
IGF2BP3	11.0917530528898
SLC25A37	11.086176365275
MRPL37	11.0838019860684
LSM6	11.079784641586
SLC25A33	11.0795841956217
C6orf129	11.0786409808659
GAS2L3	11.075444950004
S100A9	11.0736723658581
CDK8	11.0661245403373
CHORDC1	11.0657373647968
SSRP1	11.0655400012294
HOMER3	11.0572020110434
EXT1	11.0560165706322
PSMB4	11.0472339421457
TOMM40	11.0424805341488
JMJD4	11.0418450809839
ZNF532	11.0301733103986
TMPO	11.0277080818351
SOSTDC1	11.0270288662625
TMEM158	11.0224715304651
TLE1	11.0212826659297
C1orf2	11.0162919415773
CCDC90A	11.0132656817524
CHST2	11.0116517245486
ZIC4	10.9877021008773
AQP5	10.9832205725165
PRAME	10.9760242803024
DLX6	10.9733939369345
CKAP2	10.9727375705176
MALL	10.9722021867887
CCNJ	10.9644426759695
FOXK2	10.9587918561462
HEATR1	10.957728690549
WDSOF1	10.9547667725152
FAM126A	10.9544877859739
TGFA	10.9542020709377
GALNT3	10.9536488054627
ZNF454	10.9492754355308
CBR1	10.9431861682377
ARHGEF4	10.9431089341103
FIGNL1	10.929475012949
C2orf12	10.9288626338239
POU4F1	10.9239495245373
COL9A3	10.9168418062022
C10orf125	10.9076471080656
TOPBP1	10.9001722842909
TUBA1B	10.8953007355941
TFDP1	10.8917677046253
TCOF1	10.8894195522544
DKFZP564J0863	10.8882887802143
RNF138	10.8856868745199
SPTBN2	10.8694522967008
HPRT1	10.8628713890079
KLK6	10.8622932753304
FBXL10	10.8566484150942
DAZAP1	10.8551586232531
SLC34A2	10.8526092127085
FBN3	10.8450732784226
FAM98A	10.8440914649566
SENP5	10.8425655201536
CPSF4	10.8387177510541
DGKG	10.8349565336096
RASD2	10.8333962458031
MSH6	10.8261018687882
CEBPZ	10.8249083753302
CHI3L2	10.8242486846969
CCL20	10.821232142257
PLCB4	10.820758730264
KIRREL3	10.8169386935223
COTL1	10.8164358550552
ANAPC1	10.8132085320636
CDC2L6	10.81165929488
NOP5/NOP58	10.805864136887
RP5-1077B9.4	10.7948154036689
C8orf46	10.7861286639344
WDR3	10.7738356534803
RASSF4	10.7706982731435
SYNCRIP	10.7588676706507
DAPK1	10.7525356122359
SLC6A2	10.7438570124988
TMEFF1	10.7418981545267
RNF182	10.7381665503476
KCNK12	10.7325939775316
SPIN4	10.7314907241068
CA9	10.7302647919115
KIAA1609	10.7283490078196
TEAD4	10.7219576544012
C1orf75	10.7171336666631
C18orf10	10.7145683400309
RACGAP1P	10.7121548488209
PLAGL1	10.7108022393919
KARS	10.7078602694612
C16orf77	10.6946395941478
LTV1	10.6946001897392
LCT	10.6877955497215
TRMT6	10.6832429783585
NUP88	10.6786919714716
SLC7A1	10.6770703292294
CYB5R2	10.6762651299149
UPF2	10.6640276933714
CYP7B1	10.6633265419203
PLA2G4A	10.663252013829
TRIM47	10.6607865263235
LIN54	10.6599100819065
RRAS2	10.6522506791634
ADORA2B	10.6519464097018
HMG4L	10.6509458228818
BRI3	10.6413246071791
CCNY	10.6389756163933
CLEC4D	10.637405985311
KRTAP8-1	10.636726929126
MLF1IP	10.6335308104525
RNASEH2A	10.6327690530263
CNGA1	10.625040498722
FAM120C	10.6203431301905
BBOX1	10.6194675032736
TNFRSF13C	10.6140483990261
MFSD4	10.607897901855
SH3GL3	10.6078101422001
GAPDH	10.6034449094368
SOX8	10.5975056936747
ITM2C	10.5933552950009
FANCL	10.5925338525109
HN1	10.5887480861299
FOLH1	10.582013308731
PCDHB11	10.5803534839588
POLR1E	10.572656115124
PIWIL4	10.566696811505
RDBP	10.564727583345
PSMAL	10.5612600646606
LYPD5	10.5600293638771
C16orf59	10.5593535098271
CXXC6	10.5582225272202
C12orf30	10.5550836174241
CCHCR1	10.5543426802048
GNB4	10.5450062097726
POM121	10.5248774638304
TIPIN	10.5235079435865
ELAC1	10.5159436047142
STAG3	10.5156295565412
TMEM20	10.5154115056687
MGC13057	10.4967337166939
C3orf26	10.4922835779746
SIRPB1	10.4900130340032
SLCO5A1	10.4895011219096
RPS19	10.4872136940873
C8G	10.4811538453696
GABPB2	10.4803839785651
IL20RB	10.4801499657866
MCTP2	10.4800197871008
LAPTM4B	10.4797607425468
RIMS3	10.476170535982
IGF2BP2	10.4761239792385
RPP38	10.4746111647012
GARS	10.4731463046814
GNL2	10.4731363125314
JOSD1	10.4720633236102
CCKBR	10.4622737001493
PPP2R3A	10.4485612043621
GBP1	10.4484193888796
TMEM74	10.4401221245393
C21orf45	10.4339584134175
VGF	10.4330795404984
CENPJ	10.4330667310242
SLMO1	10.4316850486304
LYNX1	10.4252400982342
ADAM17	10.4186205695092
DLAT	10.4173647349735
TMSB10	10.4172073879455
ZWINT	10.4016084675971
MLLT10	10.3986069016722
TRPV6	10.3982766937451
NETO2	10.3962861051751
C1orf198	10.3885662280621
ADCY7	10.3863780928394
ZBTB5	10.3854014363296
NUTF2	10.3812296559628
CTSC	10.3729129858925
CTTNBP2NL	10.3640628189695
PLD1	10.3616921053119
IL2RA	10.3612690608752
KRT81	10.3470713118931
SMC5	10.341272232837
SOS1	10.3405429223271
QSOX2	10.336118377945
