Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
EP300	0.000107846543183	2.88176166696e-06	2.88176166696e-06	2.88176166696e-06	9.92174880952e-10	0.000127604066535	0.00374624420813	3.10607412904e-06	9.92174880952e-10	0.000124438781325	6.31027173643e-08	3.04601606934e-06	8.92255302552e-10	1.33888068987e-11	1.33888068987e-11	3.41847702247e-13	1.43715951069e-11	5.53995604461e-08	9.64725886185e-10	9.64725886185e-10	1.72875132743e-13	1.72875132743e-13	9.37212753909e-10	2.76716176578e-06	3.78820003084e-15	3.78820003084e-15	1.25098370523e-07	1.35445702721e-11	1.24894317083e-11	8.42752875979e-10	0.908711204899	2.42741478546e-11	1.26500396425e-11	2.64626952226e-11	1.62471656448e-13	2.82356746512e-06	0.000110620644433	5.92310390286e-08	5.36405791231e-08	9.38936992322e-10	1.80276864417e-09	9.38449677759e-10	1.74670989484e-13	0.00310021831392	9.50117544858e-10	5.44575000202e-08	2.67799789182e-11	8.78378525585e-10	3.30713973014e-13	2.61844651493e-11	2.67799789182e-11	5.54267813626e-08	0.00362475676184	0.00387378686292	9.75685733568e-10	8.91155839543e-10	6.41365238071e-08	2.67799789182e-11	2.67799789182e-11	3.78820003084e-15	8.65590875303e-10	1.29502708744e-11	1.29502708744e-11	2.82349660521e-06	9.0042553515e-10	9.63573829967e-10	8.66658083364e-10	1.29625949863e-11	9.50109460929e-10	1.29625949863e-11	9.64238948386e-10	1.34071511912e-11	1.42280361884e-11	1.34071511912e-11	1.34071511912e-11	1.34071511912e-11	5.5425968528e-08	1.38777417986e-11	7.8918516059e-10	8.89830038114e-10	2.42741478546e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	9.64475764549e-10	5.72490082517e-08	9.91822507677e-10	1.79787081322e-09	9.2409455287e-10	5.05226838495e-08	9.76378114758e-10	8.92212820967e-10	0.0718888938078	5.63778039416e-08	5.63778039416e-08	2.66012457568e-06	0.00387378686292	8.50484629531e-10	1.78483907983e-13	2.88176166696e-06	0.000113501530444	0.000113501530444	0.000113501530444	0.000113501530444	0.000113501530444	0.000113501530444	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11
ERBB2	1.43214068068e-07	2.54640459149e-09	2.54640459149e-09	2.54640459149e-09	2.5832877436e-06	3.75250731553e-11	9.01816617017e-10	1.7430950095e-09	2.5832877436e-06	5.05078332997e-08	5.2250285108e-08	2.42924877386e-06	0.000187042508869	2.47985673579e-06	2.47985673579e-06	1.0445178252e-07	2.54534907976e-07	6.05678941579e-08	1.04211856365e-09	1.04211856365e-09	5.31425882278e-08	5.31425882278e-08	0.00362591623363	2.97257098751e-06	1.75671139367e-09	1.75671139367e-09	5.13724368128e-08	1.7699247261e-09	0.00362611700929	0.0684113323417	2.42741478546e-11	0.825401120474	0.00375045746347	0.000101102874512	0.000127637357801	0.000182171062522	4.92811542319e-06	5.03212186765e-06	0.000117667182769	3.18435898109e-06	0.000189917864966	3.09271801324e-06	2.64027973125e-11	9.41190169826e-08	4.92433177867e-06	0.000177575001916	1.45420324975e-07	0.000186995291838	9.93370266342e-08	5.12442904077e-06	1.45420324975e-07	1.97613209383e-07	2.49611660153e-09	2.42741478546e-11	0.00294644035997	0.000192022113127	2.60565004744e-11	1.45420324975e-07	1.45420324975e-07	1.75671139367e-09	0.000182172836281	5.03214831503e-06	5.03214831503e-06	5.88626310202e-09	4.47798796955e-06	1.43776197637e-07	0.000177540693794	4.93170348115e-06	4.73253892046e-06	4.93170348115e-06	9.92815504143e-08	9.76077517218e-08	2.55532557208e-09	9.76077517218e-08	9.76077517218e-08	9.76077517218e-08	1.93144829134e-07	1.00470312203e-07	0.0530546691606	0.00323436902688	0.00667036739555	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	4.88151828863e-06	9.41133320893e-05	2.63231029327e-06	6.65599150514e-06	1.01965739215e-07	0.00496015505488	7.31851706229e-06	0.000182160643793	1.60766388871e-09	9.88925199569e-08	9.88925199569e-08	4.54632135513e-06	2.42741478546e-11	5.07950623748e-06	1.77320628277e-09	2.54640459149e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07
ERBB3	1.01871964016e-07	1.7947569247e-09	1.7947569247e-09	1.7947569247e-09	4.29346846091e-09	2.62158171378e-11	1.32684349738e-11	1.55116794329e-12	4.29346846091e-09	6.05002461342e-11	6.18906048404e-11	4.110189259e-09	0.000101364839994	4.27576515696e-09	4.27576515696e-09	1.26473269102e-10	5.41923389985e-08	5.90097403056e-08	1.01847158226e-09	1.01847158226e-09	6.40580817868e-11	6.40580817868e-11	0.0037458747866	2.98266262422e-06	1.58919812346e-12	1.58919812346e-12	6.11115844828e-11	1.57924659513e-11	0.00374612803141	0.07187743632	1.26500396425e-11	0.00375045746347	0.908710956232	2.06486884611e-07	0.000130771625269	9.87916746342e-05	2.62964417874e-06	2.68455456829e-06	0.000118296689471	3.09586015462e-06	0.000104350704708	3.10388798481e-06	2.00491293449e-13	4.97270512805e-08	2.62722537196e-06	9.63125556949e-05	5.05942371623e-08	0.000101366471143	1.21814184331e-10	2.73333200585e-06	5.05942371623e-08	1.04370642432e-07	1.7553145361e-09	1.26500396425e-11	7.47414877504e-06	0.000104048248057	1.78779929406e-14	5.05942371623e-08	5.05942371623e-08	1.58919812346e-12	9.87926041187e-05	2.68456834772e-06	2.68456834772e-06	3.52592460826e-09	2.39171734337e-06	5.06068160212e-08	9.63192826222e-05	2.63152429639e-06	2.52634032336e-06	2.63152429639e-06	5.24196597158e-08	5.15550919044e-08	8.9225505229e-10	5.15550919044e-08	5.15550919044e-08	5.15550919044e-08	1.01157993006e-07	5.30573280386e-08	0.000284353485151	0.000108933381587	0.00375045746347	7.78613402913e-06	7.78613402913e-06	7.78613402913e-06	7.78613402913e-06	7.78613402913e-06	7.78613402913e-06	7.78613402913e-06	2.57750720093e-06	2.41939680223e-07	5.81617138141e-08	2.33661193682e-06	1.09881613053e-09	0.00276408741409	2.64071947732e-06	9.8785745875e-05	8.42752875979e-10	5.22302213494e-08	5.22302213494e-08	2.427962964e-06	1.26500396425e-11	2.71240809684e-06	9.29197783326e-10	1.7947569247e-09	8.7912286227e-10	8.7912286227e-10	8.7912286227e-10	8.7912286227e-10	8.7912286227e-10	8.7912286227e-10	5.72952587669e-08	5.72952587669e-08	5.72952587669e-08	5.72952587669e-08	5.72952587669e-08	5.72952587669e-08
ERK	2.46651470682e-06	5.2938905423e-08	5.2938905423e-08	5.2938905423e-08	0.000115853529547	9.0131100079e-10	5.71914889776e-08	1.13382282989e-07	0.000115853529547	2.76076714937e-06	2.87412047601e-06	0.000107408582002	1.09178915338e-05	0.062100977719	0.062100977719	0.00679671108143	0.00657409930534	0.000217191053623	5.79952076262e-06	5.79952076262e-06	0.00351996942155	0.00351996942155	0.000102629370665	0.00010538826319	0.000226010840624	0.000226010840624	2.81695547799e-06	0.000225665178848	2.02962452369e-07	9.57564774836e-06	2.64626952226e-11	0.000101102874512	2.06486884611e-07	0.683122332156	3.57773058812e-09	2.26376464996e-06	4.83958140794e-08	4.92422106724e-08	0.00279259420356	0.00011103390799	0.000104736905204	0.000105193700421	5.97740575331e-06	8.01217293143e-10	1.01975037281e-07	4.77038289923e-06	2.71423635816e-06	2.31131483792e-06	0.00615384565712	5.00578576845e-08	2.71423635816e-06	3.36862107897e-09	5.11761635261e-08	2.64626952226e-11	0.0711484368792	2.36051938922e-06	1.96816369558e-09	2.71423635816e-06	2.71423635816e-06	0.000226010840624	2.26377702394e-06	4.92423717692e-08	4.92423717692e-08	5.39226123571e-08	4.81175362814e-08	2.60625471492e-06	2.21781003455e-06	4.84205157932e-08	4.6814347807e-08	4.84205157932e-08	2.73845203917e-09	8.53306391411e-10	5.54363416673e-08	8.53306391411e-10	8.53306391411e-10	8.53306391411e-10	1.10523704377e-07	8.22342624356e-10	0.0027446981829	0.000103210409052	0.000101102874512	0.000103631156663	0.000103631156663	0.000103631156663	0.000103631156663	0.000103631156663	0.000103631156663	0.000103631156663	2.92060891301e-06	0.00318285616669	0.000112924138648	9.99557618767e-05	0.00635716067413	8.41018549855e-05	0.000329981919323	2.32183375919e-06	1.77355989123e-09	2.58463457745e-09	2.58463457745e-09	1.45646201574e-07	2.64626952226e-11	0.0563266958174	1.23781947519e-11	5.2938905423e-08	1.20982126011e-11	1.20982126011e-11	1.20982126011e-11	1.20982126011e-11	1.20982126011e-11	1.20982126011e-11	0.00330437274261	0.00330437274261	0.00330437274261	0.00330437274261	0.00330437274261	0.00330437274261
ERRFI1	1.76870934732e-09	2.63887552357e-11	2.63887552357e-11	2.63887552357e-11	6.34661625673e-11	3.35409754274e-13	1.69529312697e-13	1.76971727433e-14	6.34661625673e-11	7.80939798472e-13	7.96809121246e-13	6.11029536365e-11	2.68361508504e-06	6.3245951968e-11	6.3245951968e-11	1.62445091576e-12	9.3203016221e-10	1.00391136862e-09	1.47486213958e-11	1.47486213958e-11	8.21542874758e-13	8.21542874758e-13	0.000127539496891	6.09870219555e-08	1.80866521443e-14	1.80866521443e-14	7.87925317559e-13	1.98281175689e-13	0.0863777676726	0.00374612803141	1.62471656448e-13	0.000127637357801	0.000130771625269	3.57773058812e-09	0.909221414367	2.62973372097e-06	5.48477589096e-08	5.57906741753e-08	3.04192460538e-06	6.2922912178e-08	2.74464991958e-06	6.30410444309e-08	2.23268632519e-15	8.66331887254e-10	5.48117025661e-08	2.5775055326e-06	8.79136303407e-10	2.68363937118e-06	1.57129763651e-12	5.66431518214e-08	8.79136303407e-10	1.80580344124e-09	2.58842429323e-11	1.62471656448e-13	1.57238004336e-07	2.73938936835e-06	1.82522728933e-16	8.79136303407e-10	8.79136303407e-10	1.80866521443e-14	2.62974732709e-06	5.57908494815e-08	5.57908494815e-08	5.19613116111e-11	5.06752423171e-08	8.79298044663e-10	2.5776052755e-06	5.48752488574e-08	5.30573280386e-08	5.48752488574e-08	9.05929350889e-10	8.93154656741e-10	1.31268052328e-11	8.93154656741e-10	8.93154656741e-10	8.93154656741e-10	1.75788825868e-09	9.15770238489e-10	7.62633567538e-06	2.84251082958e-06	0.000127637357801	1.62636145618e-07	1.62636145618e-07	1.62636145618e-07	1.62636145618e-07	1.62636145618e-07	1.62636145618e-07	1.62636145618e-07	5.39454723114e-08	4.23082630116e-09	9.91326519624e-10	4.97282258072e-08	1.57924659513e-11	0.000101366560596	5.50116859507e-08	2.62964590362e-06	1.24894317083e-11	9.03477589039e-10	9.03477589039e-10	5.13401863242e-08	1.62471656448e-13	5.63311478941e-08	1.36028167548e-11	2.63887552357e-11	1.29588525364e-11	1.29588525364e-11	1.29588525364e-11	1.29588525364e-11	1.29588525364e-11	1.29588525364e-11	9.78529646399e-10	9.78529646399e-10	9.78529646399e-10	9.78529646399e-10	9.78529646399e-10	9.78529646399e-10
FGFR	2.33974613464e-06	5.06417540741e-08	5.06417540741e-08	5.06417540741e-08	1.47140004507e-07	5.81279221097e-08	2.76634311968e-06	1.0224261181e-09	1.47140004507e-07	5.8733153334e-08	2.50864890575e-09	1.40703977828e-07	0.00294146256019	9.66024942352e-08	9.66024942352e-08	3.37834156325e-09	2.62661599928e-06	5.29577808345e-08	9.27902005527e-10	9.27902005527e-10	1.71451386737e-09	1.71451386737e-09	9.87873643352e-05	2.62044682476e-06	4.88196548208e-11	4.88196548208e-11	2.48625516464e-09	6.18737679472e-11	9.62177315874e-05	0.00257181826357	2.82356746512e-06	0.000182171062522	9.87916746342e-05	2.26376464996e-06	2.62973372097e-06	0.751469703875	0.0783951959828	0.0823859572538	9.85443900108e-05	5.30249524349e-06	0.00294140900037	2.68017975705e-06	8.05706409527e-13	0.00329883047614	0.000103382872627	0.00274465861333	2.47738117906e-06	0.0029416208807	3.23565909077e-09	0.000108629673299	2.47738117906e-06	5.14304017458e-06	2.75895867232e-06	2.82356746512e-06	8.38943895752e-05	0.00304771361466	1.49988179448e-11	2.47738117906e-06	2.47738117906e-06	4.88196548208e-11	0.00284088243597	0.000106260139087	0.000106260139087	1.54145959993e-07	9.20154040324e-05	2.47828983806e-06	0.00274505767274	0.000103637366889	9.8445770869e-05	0.000103637366889	2.58812164661e-06	2.53693934423e-06	5.31188232878e-08	2.53693934423e-06	2.53693934423e-06	2.53693934423e-06	4.95507456921e-06	2.62370074472e-06	0.00221612596608	0.00302479269856	0.000182171062522	8.84115097555e-05	8.84115097555e-05	8.84115097555e-05	8.84115097555e-05	8.84115097555e-05	8.84115097555e-05	8.84115097555e-05	0.000100954110841	6.75286886889e-06	2.82009632279e-06	8.91787056989e-05	4.16972477269e-09	0.0500182130859	0.000101096947011	0.00284047671677	0.000105083263226	2.57417624318e-06	2.57417624318e-06	9.36034658062e-05	2.82356746512e-06	2.3756630966e-06	5.57003596779e-08	5.06417540741e-08	0.000118907040327	0.000118907040327	0.000118907040327	0.000118907040327	0.000118907040327	0.000118907040327	5.13110564735e-08	5.13110564735e-08	5.13110564735e-08	5.13110564735e-08	5.13110564735e-08	5.13110564735e-08
FGFR1	2.50898837415e-06	5.37084634773e-08	5.37084634773e-08	5.37084634773e-08	2.58106861064e-09	2.82361441164e-06	0.000107797984861	5.63261794129e-08	2.58106861064e-09	2.76639988598e-06	1.00177429745e-09	5.78591750963e-08	0.000106195401241	1.68963031597e-09	1.68963031597e-09	5.00459680415e-11	5.48028258626e-08	1.77598987155e-09	2.6490932585e-11	2.6490932585e-11	2.53483889872e-11	2.53483889872e-11	2.62959291253e-06	1.05764915016e-07	6.2952080843e-13	6.2952080843e-13	1.95147313711e-09	9.56602102176e-13	2.57575229395e-06	9.62117575068e-05	0.000110620644433	4.92811542319e-06	2.62964417874e-06	4.83958140794e-08	5.48477589096e-08	0.0783951959828	0.826112800277	0.00410966831134	2.62617069153e-06	1.10476696568e-07	0.000106194489647	5.57375813041e-08	1.09949285874e-14	0.0625090173746	2.72776642103e-06	0.000100950441983	5.22017258513e-08	0.000106198135797	4.8200427018e-11	2.83726346617e-06	5.22017258513e-08	1.08573357253e-07	0.000105086355727	0.000110620644433	2.30753344359e-06	0.000108982185121	9.78472189819e-10	5.22017258513e-08	5.22017258513e-08	6.2952080843e-13	0.000103525448424	2.78691739875e-06	2.78691739875e-06	5.4601577831e-08	2.48458111032e-06	5.22276499807e-08	0.000100956556283	2.7321724063e-06	2.62362386949e-06	2.7321724063e-06	5.41152259666e-08	5.32141427039e-08	9.16717184915e-10	5.32141427039e-08	5.32141427039e-08	5.32141427039e-08	1.05270263521e-07	5.47587513538e-08	8.60534240323e-05	0.000108493012158	4.92811542319e-06	2.40415482487e-06	2.40415482487e-06	2.40415482487e-06	2.40415482487e-06	2.40415482487e-06	2.40415482487e-06	2.40415482487e-06	2.67641398679e-06	1.45493797317e-07	5.81999200651e-08	2.42603398034e-06	7.42962535013e-11	0.00294126174567	2.67891840329e-06	0.000103518399986	0.00299242123695	5.47694644205e-08	5.47694644205e-08	2.5705168206e-06	0.000110620644433	5.04447911825e-08	9.54718428402e-10	5.37084634773e-08	0.00353099959405	0.00353099959405	0.00353099959405	0.00353099959405	0.00353099959405	0.00353099959405	8.90129374171e-10	8.90129374171e-10	8.90129374171e-10	8.90129374171e-10	8.90129374171e-10	8.90129374171e-10
FGFR2	5.06417540741e-08	8.92713349834e-10	8.92713349834e-10	8.92713349834e-10	2.60584259316e-09	1.00529734647e-09	5.82391852742e-08	1.49988179448e-11	2.60584259316e-09	1.01483983195e-09	3.76876467099e-11	2.50864890575e-09	0.00010898573145	1.71451386737e-09	1.71451386737e-09	5.0686171494e-11	5.57450046809e-08	9.27902005527e-10	1.37612226369e-11	1.37612226369e-11	2.56721678148e-11	2.56721678148e-11	2.6844900561e-06	5.56512941811e-08	6.36658435205e-13	6.36658435205e-13	3.73925590545e-11	8.05706409527e-13	2.62973372097e-06	9.87916746342e-05	5.92310390286e-08	5.03212186765e-06	2.68455456829e-06	4.92422106724e-08	5.57906741753e-08	0.0823859572538	0.00410966831134	0.909084236457	2.68017975705e-06	1.12361494455e-07	0.000108984794042	5.66808528564e-08	9.24969198752e-15	0.000118907040327	2.78437945164e-06	0.000103630312735	5.31053026587e-08	0.000108988506329	4.88196548208e-11	2.89577237428e-06	5.31053026587e-08	1.09568516815e-07	5.81279221097e-08	5.92310390286e-08	2.35675119777e-06	0.000111830146135	1.91362988317e-13	5.31053026587e-08	5.31053026587e-08	6.36658435205e-13	0.000106260139087	2.8445497427e-06	2.8445497427e-06	2.71210028465e-09	2.53693934423e-06	5.31188232878e-08	0.000103637366889	2.78886315164e-06	2.67843244822e-06	2.78886315164e-06	5.50340038224e-08	5.41325686787e-08	9.29999378317e-10	5.41325686787e-08	5.41325686787e-08	5.41325686787e-08	1.06216306204e-07	5.57003596779e-08	8.84115097555e-05	0.000111332425853	5.03212186765e-06	2.45507684951e-06	2.45507684951e-06	2.45507684951e-06	2.45507684951e-06	2.45507684951e-06	2.45507684951e-06	2.45507684951e-06	2.7321355224e-06	1.47140004507e-07	5.91792041158e-08	2.47738117906e-06	6.26702246647e-11	0.00304771361466	2.7346769809e-06	0.000106252986376	2.82356746512e-06	5.4823886583e-08	5.4823886583e-08	2.57417624318e-06	5.92310390286e-08	5.13110564735e-08	9.6865618062e-10	8.92713349834e-10	3.11464660322e-06	3.11464660322e-06	3.11464660322e-06	3.11464660322e-06	3.11464660322e-06	3.11464660322e-06	9.03087365894e-10	9.03087365894e-10	9.03087365894e-10	9.03087365894e-10	9.03087365894e-10	9.03087365894e-10
FOXO	0.00288938451738	0.000107842642793	0.000107842642793	0.000107842642793	2.8743600404e-06	2.76714681e-06	5.36785936513e-08	1.89858585808e-09	2.8743600404e-06	5.62093710793e-08	5.71962539519e-08	2.70571717551e-06	0.000219460001185	9.82775625174e-05	9.82775625174e-05	5.23900437682e-06	0.000120551287513	0.00327829284317	0.000118469035731	0.000118469035731	2.67513635515e-06	2.67513635515e-06	0.0682551977071	0.0648603026799	1.05866047511e-07	1.05866047511e-07	5.62468972333e-08	2.97176755761e-06	0.00011531780591	0.00327063686281	5.36405791231e-08	0.000117667182769	0.000118296689471	0.00279259420356	3.04192460538e-06	9.85443900108e-05	2.62617069153e-06	2.68017975705e-06	0.567258798334	0.0682583435181	0.0682410002432	0.0718828977481	6.18571482256e-08	9.74337668579e-08	2.6773552831e-06	9.86222025905e-05	1.05851540825e-07	0.000101114939651	4.93237378714e-06	2.72977478442e-06	1.05851540825e-07	2.70980493616e-06	0.000102420241099	5.36405791231e-08	0.00010489120795	0.000103792331091	2.80898394007e-11	1.05851540825e-07	1.05851540825e-07	1.05866047511e-07	9.85453064128e-05	2.68019336714e-06	2.68019336714e-06	0.000105076409868	2.43805321283e-06	1.57595361186e-07	9.60770100485e-05	2.62722481814e-06	2.57572836623e-06	2.62722481814e-06	1.07733944713e-07	5.23833447895e-08	2.76533642339e-09	5.23833447895e-08	5.23833447895e-08	5.23833447895e-08	2.70830264059e-06	5.39192826978e-08	8.885765893e-05	0.000103469718863	0.000117667182769	2.4632113119e-06	2.4632113119e-06	2.4632113119e-06	2.4632113119e-06	2.4632113119e-06	2.4632113119e-06	2.4632113119e-06	2.68396494699e-06	0.000107424752996	2.87102140786e-06	4.9310469162e-06	0.000114783473274	0.00275223562915	0.00339340666166	9.85411901722e-05	2.50442672286e-06	2.71221382349e-06	2.71221382349e-06	9.98472402386e-05	5.36405791231e-08	0.0509690432248	9.42106213815e-10	0.000107842642793	1.7285157911e-09	1.7285157911e-09	1.7285157911e-09	1.7285157911e-09	1.7285157911e-09	1.7285157911e-09	0.0031000050002	0.0031000050002	0.0031000050002	0.0031000050002	0.0031000050002	0.0031000050002
FOXO1	0.000105077244305	2.82347891845e-06	2.82347891845e-06	2.82347891845e-06	0.000118689213424	5.72734247813e-08	5.90300798125e-08	1.15247743668e-07	0.000118689213424	2.81542778647e-06	2.9306329993e-06	0.000110077629617	0.00385458767356	0.000118316317064	0.000118316317064	6.0825642022e-06	0.00372815064688	0.000115598409481	3.04693444483e-06	3.04693444483e-06	3.10431479509e-06	3.10431479509e-06	0.00362161814615	0.00350307017791	1.20044569182e-07	1.20044569182e-07	2.87252866596e-06	1.78957755471e-07	3.03401337915e-06	0.000117841548793	9.38936992322e-10	3.18435898109e-06	3.09586015462e-06	0.00011103390799	6.2922912178e-08	5.30249524349e-06	1.10476696568e-07	1.12361494455e-07	0.0682583435181	0.82619851683	0.00362399430836	0.00374606173168	3.08392420299e-09	2.59385132372e-09	1.65803535981e-07	7.85297696849e-06	2.76907686581e-06	5.41106424221e-06	5.73465134267e-06	1.14141580355e-07	2.76907686581e-06	5.90193534203e-08	2.71086349953e-06	9.38936992322e-10	0.000115693430587	5.52334310905e-06	1.9958158391e-09	2.76907686581e-06	2.76907686581e-06	1.20044569182e-07	5.30252244419e-06	1.12361844949e-07	1.12361844949e-07	2.76813270185e-06	1.06442769903e-07	2.66021765902e-06	5.19751646851e-06	1.10519553866e-07	1.07798282342e-07	1.10519553866e-07	4.71260660956e-09	1.86271351496e-09	5.63790076188e-08	1.86271351496e-09	1.86271351496e-09	1.86271351496e-09	1.67897734722e-07	1.85651614196e-09	7.14415103825e-06	5.56052118677e-06	3.18435898109e-06	1.54076069849e-07	1.54076069849e-07	1.54076069849e-07	1.54076069849e-07	1.54076069849e-07	1.54076069849e-07	1.54076069849e-07	3.03907948267e-06	0.00328862210694	0.000115703433815	0.000102531078802	8.71265843192e-06	0.000204720994074	0.0748022475202	5.3614463846e-06	5.36780202455e-08	5.81542437636e-08	5.81542437636e-08	2.76072001621e-06	9.38936992322e-10	0.00299231787414	2.75307327294e-11	2.82347891845e-06	3.88169414336e-11	3.88169414336e-11	3.88169414336e-11	3.88169414336e-11	3.88169414336e-11	3.88169414336e-11	0.000110618826986	0.000110618826986	0.000110618826986	0.000110618826986	0.000110618826986	0.000110618826986
FOXO3	0.000107355999829	2.87307142975e-06	2.87307142975e-06	2.87307142975e-06	2.08738382862e-07	5.81380132839e-08	1.82702969694e-09	1.00543027066e-10	2.08738382862e-07	3.433551454e-09	3.50792002641e-09	1.98370147621e-07	0.00304769844129	2.71774348736e-06	2.71774348736e-06	1.12788077405e-07	5.76886429179e-06	0.000115478933903	3.04487516076e-06	3.04487516076e-06	5.7373369204e-08	5.7373369204e-08	0.00371982675435	0.00350275681927	1.87736013198e-09	1.87736013198e-09	3.45749950341e-09	6.08744795823e-08	0.000101663835282	0.00277803339885	1.80276864417e-09	0.000189917864966	0.000104350704708	0.000104736905204	2.74464991958e-06	0.00294140900037	0.000106194489647	0.000108984794042	0.0682410002432	0.00362399430836	0.825390896641	0.00374568983598	1.04613357943e-09	2.47891599124e-06	0.000106051344818	0.00284277697746	2.52957889594e-06	0.00304481757504	1.073207196e-07	0.000111404744832	2.52957889594e-06	5.30325491554e-06	2.75960360427e-06	1.80276864417e-09	8.88638047186e-05	0.00315363312246	1.3070135186e-12	2.52957889594e-06	2.52957889594e-06	1.87736013198e-09	0.00294146566345	0.000108985776917	0.000108985776917	2.92108283455e-06	9.44451219385e-05	2.5313974116e-06	0.00284312934275	0.000106309253036	0.000101011991502	0.000106309253036	2.6421914476e-06	2.58919741575e-06	5.4048692901e-08	2.58919741575e-06	2.58919741575e-06	2.58919741575e-06	5.11206302463e-06	2.67747955281e-06	0.0022997888388	0.00313023467349	0.000189917864966	9.07641264316e-05	9.07641264316e-05	9.07641264316e-05	9.07641264316e-05	9.07641264316e-05	9.07641264316e-05	9.07641264316e-05	0.000103573134692	9.70758362424e-06	2.93533012961e-06	9.16044336734e-05	2.97495206597e-06	0.0528429871926	0.000222064268999	0.00294105304464	1.02360494328e-07	2.68249035537e-06	2.68249035537e-06	9.86719484097e-05	1.80276864417e-09	0.00299187057726	5.66406428708e-08	2.87307142975e-06	5.31286601656e-08	5.31286601656e-08	5.31286601656e-08	5.31286601656e-08	5.31286601656e-08	5.31286601656e-08	0.000110610914933	0.000110610914933	0.000110610914933	0.000110610914933	0.000110610914933	0.000110610914933
FOXO4	0.000107842642793	2.88170414963e-06	2.88170414963e-06	2.88170414963e-06	6.01273364384e-08	5.82513474524e-08	9.38943655498e-10	2.80898394007e-11	6.01273364384e-08	9.76958183745e-10	9.91492231028e-10	5.71962539519e-08	5.83983161714e-06	2.67513635515e-06	2.67513635515e-06	1.11268333476e-07	3.1532434543e-06	0.000118469035731	3.10700646033e-06	3.10700646033e-06	5.66019312909e-08	5.66019312909e-08	0.00374599673046	0.00362445337333	1.85508896198e-09	1.85508896198e-09	9.77446557983e-10	6.18571482256e-08	3.04192460538e-06	0.000118296689471	9.38449677759e-10	3.09271801324e-06	3.10388798481e-06	0.000105193700421	6.30410444309e-08	2.68017975705e-06	5.57375813041e-08	5.66808528564e-08	0.0718828977481	0.00374606173168	0.00374568983598	0.908711080403	1.06060048238e-09	1.7285157911e-09	5.66390248183e-08	2.68161096313e-06	1.85495530181e-09	2.73494970789e-06	1.05866047511e-07	5.75582682616e-08	1.85495530181e-09	5.72563327928e-08	2.76714681e-06	9.38449677759e-10	2.82003191195e-06	2.79158922387e-06	3.6079514898e-13	1.85495530181e-09	1.85495530181e-09	1.85508896198e-09	2.68019336714e-06	5.66810282032e-08	5.66810282032e-08	2.82346636488e-06	5.23833447895e-08	2.76533642339e-09	2.62722481814e-06	5.57529833776e-08	5.484744546e-08	5.57529833776e-08	1.88284006713e-09	9.1875228548e-10	4.1053216992e-11	9.1875228548e-10	9.1875228548e-10	9.1875228548e-10	5.72334399908e-08	9.42106213815e-10	2.4632113119e-06	2.78582353959e-06	3.09271801324e-06	5.27658274589e-08	5.27658274589e-08	5.27658274589e-08	5.27658274589e-08	5.27658274589e-08	5.27658274589e-08	5.27658274589e-08	5.67385143969e-08	2.8743600404e-06	6.0077146929e-08	1.05851540825e-07	3.03256410535e-06	0.000103792331091	0.000121507501711	2.68013138886e-06	5.36405791231e-08	5.72927219277e-08	5.72927219277e-08	2.71221382349e-06	9.38449677759e-10	0.0031000050002	1.39434515616e-11	2.88170414963e-06	2.58694947528e-11	2.58694947528e-11	2.58694947528e-11	2.58694947528e-11	2.58694947528e-11	2.58694947528e-11	0.000113497796276	0.000113497796276	0.000113497796276	0.000113497796276	0.000113497796276	0.000113497796276
