CCND-CDK4_complex	1.31851607331	1.31858428538	0.000532113787014	1.91311e-08	1.91311e-08	1.31858428025	1.31858428025	0.000463901724213	1.91311e-08	1.31858428025	1.91311e-08	1.31851607331	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428025	1.31814531089	1.91311e-08	1.31814798292	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428538	9.58164585121e-05	1.31856740869	1.91311e-08	1.91311e-08	1.3181284342	0.000534790947297	1.91311e-08	1.91311e-08	1.91311e-08	1.31851606819	1.91311e-08	1.31851606819	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428025	1.31851339615	1.31851339615	9.58164585121e-05	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428538	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428025	0.000532113787014	1.31814531089	1.91311e-08	1.31858428538	1.91311e-08	1.31856740356	1.31814531089	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31814531089	1.31851607331	0.000534790947297	1.91311e-08	1.91311e-08	1.91311e-08	1.31814798292	1.31814531089	1.31856473153	1.3181284342	1.91311e-08	0.000532113787014	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31856473153	0.000534785820394	1.31856473153	1.91311e-08	1.31856473153	1.31849651946	0.000534785820394	1.91311e-08	1.91311e-08	1.31814798805	1.91311e-08	1.31814798805	1.91311e-08	1.31851339615	1.31858695741	1.3181284342	1.91311e-08	1.31814531089
FGFR1	2.78161e-05	2.78161e-05	2.78161e-05	0.015867376296	0.0154698625377	2.78161e-05	2.78161e-05	2.78161e-05	0.0159324837068	2.78161e-05	0.000544034711594	2.78161e-05	0.0154698625377	0.0159280395424	0.0159260104173	0.0154698625377	2.78161e-05	2.78161e-05	0.000480516355937	2.78161e-05	0.015867376296	0.000539590547242	0.015406344182	0.0159260104173	2.78161e-05	2.78161e-05	2.78161e-05	0.0159308946517	0.0159308946517	2.78161e-05	2.78161e-05	0.0154654183733	7.85584332321e-05	0.0159280395424	2.78161e-05	0.015866936226	2.78161e-05	0.0159280395424	0.0154670074284	0.0154670074284	0.0154654183733	2.78161e-05	2.78161e-05	2.78161e-05	2.78161e-05	0.0158718204604	0.000539150477193	7.85584332321e-05	2.78161e-05	0.0154670074284	0.0159324837068	0.0158718204604	2.78161e-05	2.78161e-05	2.78161e-05	0.0159324837068	2.78161e-05	7.85584332321e-05	2.78161e-05	2.78161e-05	0.0158689653511	0.000541179602314	0.0159324837068	0.0158718204604	0.0159275994724	2.78161e-05	2.78161e-05	2.78161e-05	0.000544034711594	0.0154670074284	0.000539150477193	2.78161e-05	2.78161e-05	2.78161e-05	2.78161e-05	0.0159280395424	2.78161e-05	0.015406344182	0.000541179602314	0.0154649783033	0.0159304545816	0.000480516355937	2.78161e-05	2.78161e-05	2.78161e-05	0.0154670074284	2.78161e-05	2.78161e-05	2.78161e-05	0.0154670074284	0.0159308946517	2.78161e-05	0.015866936226	2.78161e-05	0.0159280395424	2.78161e-05	2.78161e-05	2.78161e-05	0.0159324837068	2.78161e-05
BRCA1	2.906505e-05	2.906505e-05	2.906505e-05	0.000505625098238	6.22064260483e-06	2.906505e-05	2.906505e-05	2.906505e-05	0.000503020087049	2.906505e-05	0.000505289704924	2.906505e-05	6.22064260483e-06	0.000502882306933	0.000505645020657	6.22064260483e-06	2.906505e-05	2.906505e-05	0.000505285409156	2.906505e-05	0.000505625098238	0.000505151924808	6.21634683671e-06	0.000505645020657	2.906505e-05	2.906505e-05	6.23626925604e-06	0.000505629394006	0.000505629394006	5.74317340676e-06	2.906505e-05	6.08286248889e-06	5.74317340676e-06	0.000502882306933	2.906505e-05	0.000505778505005	2.906505e-05	0.000502882306933	3.47355553237e-06	3.47355553237e-06	6.08286248889e-06	2.906505e-05	2.906505e-05	2.906505e-05	2.906505e-05	0.000505762878354	0.000505305331575	5.74317340676e-06	2.906505e-05	3.47355553237e-06	0.000503020087049	0.000505762878354	2.906505e-05	2.906505e-05	2.906505e-05	0.000503020087049	2.906505e-05	5.74317340676e-06	6.08286248889e-06	2.906505e-05	0.000503015791281	0.000502542617851	0.000503020087049	0.000505762878354	0.0005030357137	2.906505e-05	2.906505e-05	2.906505e-05	0.000505289704924	3.47355553237e-06	0.000505305331575	2.906505e-05	2.906505e-05	3.47355553237e-06	5.74317340676e-06	0.000502882306933	2.906505e-05	6.21634683671e-06	0.000502542617851	6.23626925604e-06	0.000505782800773	0.000505285409156	3.47355553237e-06	2.906505e-05	3.47355553237e-06	3.47355553237e-06	3.47355553237e-06	6.21634683671e-06	2.906505e-05	3.47355553237e-06	0.000505629394006	2.906505e-05	0.000505778505005	2.906505e-05	0.000502882306933	2.906505e-05	2.906505e-05	5.74317340676e-06	0.000503020087049	2.906505e-05
ERBB3	0.0015223	0.0015223	0.0015223	2.74241e-05	2.74241e-05	0.0015223	0.0015223	0.0015223	2.74241e-05	0.0015223	2.74241e-05	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	0.0015223	2.74241e-05	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	0.0015223	0.0015223	2.74241e-05	2.74241e-05	0.0015223	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	2.74241e-05	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	0.0015223	0.0015223	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	0.0015223	0.0015223	2.74241e-05	0.0015223	2.74241e-05	0.0015223	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	0.0015223	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	0.0015223	0.0015223	0.0015223	2.74241e-05	0.0015223	2.74241e-05	2.74241e-05	2.74241e-05	2.74241e-05	2.74241e-05	0.0015223	0.0015223	0.0015223	2.74241e-05	0.0015223	0.0015223	0.0015223	2.74241e-05	2.74241e-05	0.0015223	2.74241e-05	0.0015223	2.74241e-05	0.0015223	0.0015223	0.0015223	2.74241e-05	0.0015223
IGF1R	0.00136383	0.00136383	0.00136383	0.001392995	0.001392995	0.00136383	0.00136383	0.00136383	0.001392995	0.00136383	0.001392995	0.00136383	0.001392995	0.001392995	0.001392995	0.001392995	0.00136383	0.00136383	0.001392995	0.00136383	0.001392995	0.001392995	0.001392995	0.001392995	0.00136383	0.00136383	0.00136383	0.001392995	0.001392995	0.00136383	0.00136383	0.001392995	0.001392995	0.001392995	0.00136383	0.001392995	0.00136383	0.001392995	0.001392995	0.001392995	0.001392995	0.00136383	0.00136383	0.00136383	0.00136383	0.001392995	0.001392995	0.001392995	0.00136383	0.001392995	0.001392995	0.001392995	0.00136383	0.00136383	0.00136383	0.001392995	0.00136383	0.001392995	0.00136383	0.00136383	0.001392995	0.001392995	0.001392995	0.001392995	0.001392995	0.00136383	0.00136383	0.00136383	0.001392995	0.001392995	0.001392995	0.00136383	0.00136383	0.00136383	0.00136383	0.001392995	0.00136383	0.001392995	0.001392995	0.001392995	0.001392995	0.001392995	0.00136383	0.00136383	0.00136383	0.001392995	0.00136383	0.00136383	0.00136383	0.001392995	0.001392995	0.00136383	0.001392995	0.00136383	0.001392995	0.00136383	0.00136383	0.00136383	0.001392995	0.00136383
BRCA2	3.00418e-05	3.00418e-05	3.00418e-05	3.10282e-05	7.02803476812e-07	3.00418e-05	3.00418e-05	3.00418e-05	3.10282e-05	3.00418e-05	3.10282e-05	3.00418e-05	7.02803476812e-07	3.10282e-05	3.10282e-05	7.02803476812e-07	3.00418e-05	3.00418e-05	3.10282e-05	3.00418e-05	3.10282e-05	3.10282e-05	6.98646858454e-07	3.10282e-05	3.00418e-05	3.00418e-05	7.18843043478e-07	3.10282e-05	3.10282e-05	2.15210143478e-07	3.00418e-05	5.62112317391e-07	2.15210143478e-07	3.10282e-05	3.00418e-05	3.10282e-05	3.00418e-05	3.10282e-05	7.22435554106e-07	7.22435554106e-07	5.62112317391e-07	3.00418e-05	3.00418e-05	3.00418e-05	3.00418e-05	3.10282e-05	3.10282e-05	2.15210143478e-07	3.00418e-05	7.22435554106e-07	3.10282e-05	3.10282e-05	3.00418e-05	3.00418e-05	3.00418e-05	3.10282e-05	3.00418e-05	2.15210143478e-07	5.62112317391e-07	3.00418e-05	3.10282e-05	3.10282e-05	3.10282e-05	3.10282e-05	3.10282e-05	3.00418e-05	3.00418e-05	3.00418e-05	3.10282e-05	7.22435554106e-07	3.10282e-05	3.00418e-05	3.00418e-05	7.22435554106e-07	2.15210143478e-07	3.10282e-05	3.00418e-05	6.98646858454e-07	3.10282e-05	7.18843043478e-07	3.10282e-05	3.10282e-05	7.22435554106e-07	3.00418e-05	7.22435554106e-07	7.22435554106e-07	7.22435554106e-07	6.98646858454e-07	3.00418e-05	7.22435554106e-07	3.10282e-05	3.00418e-05	3.10282e-05	3.00418e-05	3.10282e-05	3.00418e-05	3.00418e-05	2.15210143478e-07	3.10282e-05	3.00418e-05
NF1	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05
apoptosis	4.62553e-07	4.62553e-07	4.62553e-07	0.000278880036277	0.000278813984243	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07	0.00027870963288	4.62553e-07	0.000278813984243	0.000139683373862	0.000278901465948	0.000278813984243	4.62553e-07	4.62553e-07	0.000278686973089	4.62553e-07	0.000278880036277	0.00027863044391	0.000278791324451	0.000278901465948	4.62553e-07	4.62553e-07	4.62553e-07	0.000278902696069	0.000278902696069	4.62553e-07	4.62553e-07	0.000278734795273	0.000278541732084	0.000139683373862	4.62553e-07	0.000278957995127	4.62553e-07	0.000139683373862	0.000139594662036	0.000139594662036	0.000278734795273	4.62553e-07	4.62553e-07	4.62553e-07	4.62553e-07	0.000278959225247	0.000278708402759	0.000278541732084	4.62553e-07	0.000139594662036	0.000139762562832	0.000278959225247	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07	0.000278541732084	4.62553e-07	4.62553e-07	0.000139739903041	0.000139490310673	0.000139762562832	0.000278959225247	0.000139761332711	4.62553e-07	4.62553e-07	4.62553e-07	0.00027870963288	0.000139594662036	0.000278708402759	4.62553e-07	4.62553e-07	4.62553e-07	4.62553e-07	0.000139683373862	4.62553e-07	0.000278791324451	0.000139490310673	0.000278812754122	0.000278980654918	0.000278686973089	4.62553e-07	4.62553e-07	4.62553e-07	0.000139594662036	4.62553e-07	4.62553e-07	4.62553e-07	0.000139594662036	0.000278902696069	4.62553e-07	0.000278957995127	4.62553e-07	0.000139683373862	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07
PIK3C2B	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.78415e-05	2.73648e-05	2.73648e-05	2.73648e-05	2.78415e-05	2.73648e-05
PIK3C2A	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05
PIK3C2G	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.83135e-05	2.78229e-05	2.78229e-05	2.78229e-05	2.83135e-05	2.78229e-05
BASC	9.8366e-07	9.8366e-07	9.8366e-07	2.04884444957e-05	1.13202794783e-07	9.8366e-07	9.8366e-07	9.8366e-07	2.04465893648e-05	9.8366e-07	2.04786265629e-05	9.8366e-07	1.13202794783e-07	2.04425385199e-05	2.04890299662e-05	1.13202794783e-07	9.8366e-07	9.8366e-07	2.04784385291e-05	9.8366e-07	2.04884444957e-05	2.0474575718e-05	1.13014760966e-07	2.04890299662e-05	9.8366e-07	9.8366e-07	1.13600231401e-07	2.04886325296e-05	2.04886325296e-05	9.91459831884e-08	9.8366e-07	1.09151949855e-07	9.91459831884e-08	2.04425385199e-05	9.8366e-07	2.04928927773e-05	9.8366e-07	2.04425385199e-05	6.71087851208e-08	6.71087851208e-08	1.09151949855e-07	9.8366e-07	9.8366e-07	9.8366e-07	9.8366e-07	2.04924953407e-05	2.04790239995e-05	9.91459831884e-08	9.8366e-07	6.71087851208e-08	2.04465893648e-05	2.04924953407e-05	9.8366e-07	9.8366e-07	9.8366e-07	2.04465893648e-05	9.8366e-07	9.91459831884e-08	1.09151949855e-07	9.8366e-07	2.0446401331e-05	2.04325325532e-05	2.04465893648e-05	2.04924953407e-05	2.04469868014e-05	9.8366e-07	9.8366e-07	9.8366e-07	2.04786265629e-05	6.71087851208e-08	2.04790239995e-05	9.8366e-07	9.8366e-07	6.71087851208e-08	9.91459831884e-08	2.04425385199e-05	9.8366e-07	1.13014760966e-07	2.04325325532e-05	1.13600231401e-07	2.04930808111e-05	2.04784385291e-05	6.71087851208e-08	9.8366e-07	6.71087851208e-08	6.71087851208e-08	6.71087851208e-08	1.13014760966e-07	9.8366e-07	6.71087851208e-08	2.04886325296e-05	9.8366e-07	2.04928927773e-05	9.8366e-07	2.04425385199e-05	9.8366e-07	9.8366e-07	9.91459831884e-08	2.04465893648e-05	9.8366e-07
MDM2	0.00135546	0.00135546	0.00135546	0.330824077363	0.330644557725	0.00135546	0.00135546	0.00135546	0.16615639386	0.00135546	0.330725512217	0.00135546	0.330644557725	0.165920494996	0.330884556257	0.330644557725	0.00135546	0.00135546	0.330660022677	0.00135546	0.330824077363	0.330489613353	0.330579068184	0.330884556257	0.00135546	0.00135546	0.00135546	0.330889566903	0.330889566903	0.00135546	0.00135546	0.330408658861	0.330244604175	0.165920494996	0.00135546	0.33105496558	0.00135546	0.165920494996	0.165675485817	0.165675485817	0.330408658861	0.00135546	0.00135546	0.00135546	0.00135546	0.331059976227	0.330720501571	0.330244604175	0.00135546	0.165675485817	0.16615639386	0.331059976227	0.00135546	0.00135546	0.00135546	0.16615639386	0.00135546	0.330244604175	0.00135546	0.00135546	0.16609090432	0.16575644031	0.16615639386	0.331059976227	0.166151383213	0.00135546	0.00135546	0.00135546	0.330725512217	0.165675485817	0.330720501571	0.00135546	0.00135546	0.00135546	0.00135546	0.165920494996	0.00135546	0.330579068184	0.16575644031	0.330639547078	0.331120455121	0.330660022677	0.00135546	0.00135546	0.00135546	0.165675485817	0.00135546	0.00135546	0.00135546	0.165675485817	0.330889566903	0.00135546	0.33105496558	0.00135546	0.165920494996	0.00135546	0.00135546	0.00135546	0.16615639386	0.00135546
DNA_repair	2.954655e-05	2.954655e-05	2.954655e-05	6.15105e-05	6.9411280628e-07	2.954655e-05	2.954655e-05	2.954655e-05	6.15105e-05	2.954655e-05	6.15105e-05	2.954655e-05	6.9411280628e-07	6.15105e-05	6.15105e-05	6.9411280628e-07	2.954655e-05	2.954655e-05	6.15105e-05	2.954655e-05	6.15105e-05	6.15105e-05	6.90048873913e-07	6.15105e-05	2.954655e-05	2.954655e-05	7.09952434783e-07	6.15105e-05	6.15105e-05	2.13566989855e-07	2.954655e-05	5.5545259372e-07	2.13566989855e-07	6.15105e-05	2.954655e-05	6.15105e-05	2.954655e-05	6.15105e-05	7.12821076812e-07	7.12821076812e-07	5.5545259372e-07	2.954655e-05	2.954655e-05	2.954655e-05	2.954655e-05	6.15105e-05	6.15105e-05	2.13566989855e-07	2.954655e-05	7.12821076812e-07	6.15105e-05	6.15105e-05	2.954655e-05	2.954655e-05	2.954655e-05	6.15105e-05	2.954655e-05	2.13566989855e-07	5.5545259372e-07	2.954655e-05	6.15105e-05	6.15105e-05	6.15105e-05	6.15105e-05	6.15105e-05	2.954655e-05	2.954655e-05	2.954655e-05	6.15105e-05	7.12821076812e-07	6.15105e-05	2.954655e-05	2.954655e-05	7.12821076812e-07	2.13566989855e-07	6.15105e-05	2.954655e-05	6.90048873913e-07	6.15105e-05	7.09952434783e-07	6.15105e-05	6.15105e-05	7.12821076812e-07	2.954655e-05	7.12821076812e-07	7.12821076812e-07	7.12821076812e-07	6.90048873913e-07	2.954655e-05	7.12821076812e-07	6.15105e-05	2.954655e-05	6.15105e-05	2.954655e-05	6.15105e-05	2.954655e-05	2.954655e-05	2.13566989855e-07	6.15105e-05	2.954655e-05
MDM4	4.62553e-07	4.62553e-07	4.62553e-07	0.000278880036277	0.000278813984243	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07	0.00027870963288	4.62553e-07	0.000278813984243	0.000139683373862	0.000278901465948	0.000278813984243	4.62553e-07	4.62553e-07	0.000278686973089	4.62553e-07	0.000278880036277	0.00027863044391	0.000278791324451	0.000278901465948	4.62553e-07	4.62553e-07	4.62553e-07	0.000278902696069	0.000278902696069	4.62553e-07	4.62553e-07	0.000278734795273	0.000278541732084	0.000139683373862	4.62553e-07	0.000278957995127	4.62553e-07	0.000139683373862	0.000139594662036	0.000139594662036	0.000278734795273	4.62553e-07	4.62553e-07	4.62553e-07	4.62553e-07	0.000278959225247	0.000278708402759	0.000278541732084	4.62553e-07	0.000139594662036	0.000139762562832	0.000278959225247	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07	0.000278541732084	4.62553e-07	4.62553e-07	0.000139739903041	0.000139490310673	0.000139762562832	0.000278959225247	0.000139761332711	4.62553e-07	4.62553e-07	4.62553e-07	0.00027870963288	0.000139594662036	0.000278708402759	4.62553e-07	4.62553e-07	4.62553e-07	4.62553e-07	0.000139683373862	4.62553e-07	0.000278791324451	0.000139490310673	0.000278812754122	0.000278980654918	0.000278686973089	4.62553e-07	4.62553e-07	4.62553e-07	0.000139594662036	4.62553e-07	4.62553e-07	4.62553e-07	0.000139594662036	0.000278902696069	4.62553e-07	0.000278957995127	4.62553e-07	0.000139683373862	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07
LPA	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.817275e-05	2.816515e-05	2.816515e-05	2.816515e-05	2.817275e-05	2.816515e-05
KRAS	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05
